validation_stream,comparison,sample_n,comparable_n,metric,estimate,ci_low_95,ci_high_95,ci_method,numerator,denominator,bootstrap_iterations,seed,notes
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,117,sensitivity,0.8461538461538461,0.7698863158750182,0.9004134371277048,Wilson score interval,99.0,117.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,83,specificity,0.9879518072289156,0.934864193319676,0.9978700225718917,Wilson score interval,82.0,83.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,100,PPV,0.99,0.9455138038212946,0.9982325679358593,Wilson score interval,99.0,100.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,100,NPV,0.82,0.7333264161369926,0.8829977450105364,Wilson score interval,82.0,100.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,83,false_positive_rate,0.012048192771084338,0.0021299774281082692,0.06513580668032404,Wilson score interval,1.0,83.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
Secondary metric-detection audit,Pipeline metric presence vs manual audit,200,117,false_negative_rate,0.15384615384615385,0.09958656287229517,0.23011368412498184,Wilson score interval,18.0,117.0,,20260615,"Stratified audit with 100 pipeline-positive and 100 pipeline-negative records; accuracy, sensitivity, and specificity are audit-sample estimates."
Taxonomy validation,Pipeline vs consensus primary task,400,400,exact_agreement,0.68,0.632759697663558,0.7238158763760955,Wilson score interval,272.0,400.0,,20260615,Blank pipeline primary task treated as unassigned for comparison.
Taxonomy validation,Pipeline vs consensus primary task,400,400,cohen_kappa,0.5082785909108372,0.4416709657371908,0.5717515995576877,Record-level percentile bootstrap,,,10000.0,20260615,Blank pipeline primary task treated as unassigned for comparison.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym primary task before consensus,400,400,exact_agreement,0.6475,0.5994805197681348,0.6927133534032477,Wilson score interval,259.0,400.0,,20260615,Agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym primary task before consensus,400,400,cohen_kappa,0.46389871107562447,0.39886935386456746,0.5302089271276383,Record-level percentile bootstrap,,,10000.0,20260615,Agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym all task labels before consensus,400,400,exact_set_match,0.415,0.36774607523110986,0.4638710148057205,Wilson score interval,166.0,400.0,,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym all task labels before consensus,400,400,mean_jaccard,0.7184285714285714,0.6909257440476191,0.7460965773809523,Record-level percentile bootstrap,,,10000.0,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym all task labels before consensus,400,400,micro_F1,0.8176501860712387,0.7984364081308658,0.8358212819898436,Record-level percentile bootstrap,,,10000.0,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym cancer-site labels before consensus,400,400,exact_set_match,0.865,0.8280190157519688,0.8950370093839947,Wilson score interval,346.0,400.0,,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym cancer-site labels before consensus,400,400,mean_jaccard,0.9077083333333335,0.8827083333333334,0.93125,Record-level percentile bootstrap,,,10000.0,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym cancer-site labels before consensus,400,400,micro_F1,0.9205955334987593,0.8998763122727366,0.9404309252217997,Record-level percentile bootstrap,,,10000.0,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym ai-family labels before consensus,400,400,exact_set_match,0.83,0.7900908679413299,0.8636310177980344,Wilson score interval,332.0,400.0,,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym ai-family labels before consensus,400,400,mean_jaccard,0.8932083333333333,0.8659572916666666,0.9185416666666666,Record-level percentile bootstrap,,,10000.0,20260615,Record-level agreement before consensus/adjudication.
Inter-reviewer taxonomy agreement,Tetiana vs Maksym ai-family labels before consensus,400,400,micro_F1,0.9167643610785463,0.8973384030418251,0.9344262295081968,Record-level percentile bootstrap,,,10000.0,20260615,Record-level agreement before consensus/adjudication.
Taxonomy validation,Pipeline vs consensus all task labels,400,400,exact_set_match,0.2925,0.2500620261568489,0.33888557599188407,Wilson score interval,117.0,400.0,,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus all task labels,400,400,mean_jaccard,0.6162797619047619,0.5859040178571429,0.6463574404761905,Record-level percentile bootstrap,,,10000.0,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus all task labels,400,400,micro_F1,0.7226709746903608,0.6992463693480276,0.7458180425718,Record-level percentile bootstrap,,,10000.0,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus cancer-site labels,400,400,exact_set_match,0.8375,0.7981666097704109,0.870412591553939,Wilson score interval,335.0,400.0,,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus cancer-site labels,400,400,mean_jaccard,0.875,0.8445833333333335,0.90375,Record-level percentile bootstrap,,,10000.0,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus cancer-site labels,400,400,micro_F1,0.9068627450980392,0.8829915560916767,0.9298892988929889,Record-level percentile bootstrap,,,10000.0,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus ai-family labels,400,400,exact_set_match,0.7825,0.7394871744110122,0.8201383792901101,Wilson score interval,313.0,400.0,,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus ai-family labels,400,400,mean_jaccard,0.8565595238095238,0.8264160714285714,0.8863526785714284,Record-level percentile bootstrap,,,10000.0,20260615,Record-level multi-label comparison.
Taxonomy validation,Pipeline vs consensus ai-family labels,400,400,micro_F1,0.8861330326944757,0.8623354773512502,0.9081202157272095,Record-level percentile bootstrap,,,10000.0,20260615,Record-level multi-label comparison.
Taxonomy validation,Any specific cancer-site detection,400,400,accuracy,0.925,0.8949522937386957,0.9469622560771523,Wilson score interval,370.0,400.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific cancer-site detection,400,364,sensitivity,1.0,0.9895567540618998,1.0,Wilson score interval,364.0,364.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific cancer-site detection,400,36,specificity,0.16666666666666666,0.07870447595018114,0.31890794311279463,Wilson score interval,6.0,36.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific cancer-site detection,400,394,PPV,0.9238578680203046,0.8933837852520408,0.9461466171099029,Wilson score interval,364.0,394.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific cancer-site detection,400,6,NPV,1.0,0.6096657120978346,1.0,Wilson score interval,6.0,6.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific cancer-site detection,400,36,false_positive_rate,0.8333333333333334,0.6810920568872054,0.9212955240498188,Wilson score interval,30.0,36.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific cancer-site detection,400,364,false_negative_rate,0.0,0.0,0.010443245938100362,Wilson score interval,0.0,364.0,,20260615,Binary any-site detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,400,accuracy,0.9175,0.8864031104605777,0.9406541237702847,Wilson score interval,367.0,400.0,,20260615,Binary any-family detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,243,sensitivity,0.9506172839506173,0.915680695768295,0.9715284507271558,Wilson score interval,231.0,243.0,,20260615,Binary any-family detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,157,specificity,0.8662420382165605,0.8041674333951967,0.9108223512237172,Wilson score interval,136.0,157.0,,20260615,Binary any-family detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,252,PPV,0.9166666666666666,0.8759703304872128,0.9448505050724296,Wilson score interval,231.0,252.0,,20260615,Binary any-family detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,148,NPV,0.918918918918919,0.8636296291919721,0.9530116291512356,Wilson score interval,136.0,148.0,,20260615,Binary any-family detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,157,false_positive_rate,0.1337579617834395,0.08917764877628273,0.19583256660480333,Wilson score interval,21.0,157.0,,20260615,Binary any-family detection in the proportional 400-record sample.
Taxonomy validation,Any specific AI-family detection,400,243,false_negative_rate,0.04938271604938271,0.028471549272844267,0.08431930423170492,Wilson score interval,12.0,243.0,,20260615,Binary any-family detection in the proportional 400-record sample.
