table,scenario,publication_year,task,metric_source,count,denominator,value
task_by_year,baseline_pipeline,2023,integration,,21,3536,0.005938914027149321
task_by_year,baseline_pipeline,2023,nlp,,19,3536,0.0053733031674208145
task_by_year,baseline_pipeline,2023,auxiliary,,20,3536,0.005656108597285068
task_by_year,baseline_pipeline,2023,unassigned,,54,3536,0.015271493212669683
task_by_year,baseline_pipeline,2024,classification,,2119,3971,0.5336187358348023
task_by_year,baseline_pipeline,2024,segmentation,,624,3971,0.15713925963233444
task_by_year,baseline_pipeline,2024,prognosis,,1015,3971,0.2556031226391337
task_by_year,baseline_pipeline,2024,synthesis,,58,3971,0.014605892722236212
task_by_year,baseline_pipeline,2024,genomic,,25,3971,0.006295643414756988
task_by_year,baseline_pipeline,2024,integration,,27,3971,0.006799294887937547
task_by_year,baseline_pipeline,2024,nlp,,18,3971,0.004532863258625032
task_by_year,baseline_pipeline,2024,auxiliary,,22,3971,0.00554016620498615
task_by_year,baseline_pipeline,2024,unassigned,,63,3971,0.01586502140518761
task_by_year,baseline_pipeline,2025,classification,,3153,6021,0.5236671649227703
task_by_year,baseline_pipeline,2025,segmentation,,870,6021,0.14449427005480817
task_by_year,baseline_pipeline,2025,prognosis,,1657,6021,0.2752034545756519
task_by_year,baseline_pipeline,2025,synthesis,,94,6021,0.015612024580634445
task_by_year,baseline_pipeline,2025,genomic,,30,6021,0.004982561036372696
task_by_year,baseline_pipeline,2025,integration,,46,6021,0.007639926922438133
task_by_year,baseline_pipeline,2025,nlp,,45,6021,0.007473841554559043
task_by_year,baseline_pipeline,2025,auxiliary,,60,6021,0.009965122072745391
task_by_year,baseline_pipeline,2025,unassigned,,66,6021,0.01096163428001993
no_metric_rate_by_task,baseline_pipeline,,auxiliary,,93,159,0.5849056603773585
no_metric_rate_by_task,baseline_pipeline,,classification,,4135,11281,0.3665455190142718
no_metric_rate_by_task,baseline_pipeline,,genomic,,77,130,0.5923076923076923
no_metric_rate_by_task,baseline_pipeline,,integration,,59,124,0.47580645161290325
no_metric_rate_by_task,baseline_pipeline,,nlp,,46,99,0.46464646464646464
no_metric_rate_by_task,baseline_pipeline,,prognosis,,2106,4926,0.42752740560292324
no_metric_rate_by_task,baseline_pipeline,,segmentation,,1270,3454,0.36768963520555875
no_metric_rate_by_task,baseline_pipeline,,synthesis,,182,293,0.621160409556314
no_metric_rate_by_task,baseline_pipeline,,unassigned,,260,300,0.8666666666666667
candidate_translational_subset_by_task,baseline_pipeline,,classification,,98,225,0.43555555555555553
candidate_translational_subset_by_task,baseline_pipeline,,segmentation,,17,225,0.07555555555555556
candidate_translational_subset_by_task,baseline_pipeline,,prognosis,,103,225,0.4577777777777778
candidate_translational_subset_by_task,baseline_pipeline,,synthesis,,3,225,0.013333333333333334
candidate_translational_subset_by_task,baseline_pipeline,,genomic,,1,225,0.0044444444444444444
candidate_translational_subset_by_task,baseline_pipeline,,integration,,2,225,0.008888888888888889
candidate_translational_subset_by_task,baseline_pipeline,,nlp,,0,225,0.0
candidate_translational_subset_by_task,baseline_pipeline,,auxiliary,,0,225,0.0
candidate_translational_subset_by_task,baseline_pipeline,,unassigned,,1,225,0.0044444444444444444
overall_task_distribution,manual_correction_of_300_unassigned_only,,classification,,11364,20766,0.5472406818838486
overall_task_distribution,manual_correction_of_300_unassigned_only,,segmentation,,3457,20766,0.16647404411056535
overall_task_distribution,manual_correction_of_300_unassigned_only,,prognosis,,4967,20766,0.23918905903881343
overall_task_distribution,manual_correction_of_300_unassigned_only,,synthesis,,299,20766,0.01439853606857363
overall_task_distribution,manual_correction_of_300_unassigned_only,,genomic,,154,20766,0.007415968409900799
overall_task_distribution,manual_correction_of_300_unassigned_only,,integration,,133,20766,0.006404699990368872
overall_task_distribution,manual_correction_of_300_unassigned_only,,nlp,,142,20766,0.006838100741596841
overall_task_distribution,manual_correction_of_300_unassigned_only,,auxiliary,,200,20766,0.009631127805065974
overall_task_distribution,manual_correction_of_300_unassigned_only,,unassigned,,50,20766,0.0024077819512664934
task_by_year,manual_correction_of_300_unassigned_only,2019,classification,,429,741,0.5789473684210527
task_by_year,manual_correction_of_300_unassigned_only,2019,segmentation,,142,741,0.19163292847503374
task_by_year,manual_correction_of_300_unassigned_only,2019,prognosis,,136,741,0.18353576248313092
task_by_year,manual_correction_of_300_unassigned_only,2019,synthesis,,16,741,0.021592442645074223
task_by_year,manual_correction_of_300_unassigned_only,2019,genomic,,9,741,0.012145748987854251
task_by_year,manual_correction_of_300_unassigned_only,2019,integration,,2,741,0.002699055330634278
task_by_year,manual_correction_of_300_unassigned_only,2019,nlp,,1,741,0.001349527665317139
task_by_year,manual_correction_of_300_unassigned_only,2019,auxiliary,,4,741,0.005398110661268556
task_by_year,manual_correction_of_300_unassigned_only,2019,unassigned,,2,741,0.002699055330634278
task_by_year,manual_correction_of_300_unassigned_only,2020,classification,,777,1344,0.578125
task_by_year,manual_correction_of_300_unassigned_only,2020,segmentation,,255,1344,0.18973214285714285
task_by_year,manual_correction_of_300_unassigned_only,2020,prognosis,,246,1344,0.18303571428571427
task_by_year,manual_correction_of_300_unassigned_only,2020,synthesis,,13,1344,0.009672619047619048
task_by_year,manual_correction_of_300_unassigned_only,2020,genomic,,15,1344,0.011160714285714286
task_by_year,manual_correction_of_300_unassigned_only,2020,integration,,9,1344,0.006696428571428571
task_by_year,manual_correction_of_300_unassigned_only,2020,nlp,,5,1344,0.003720238095238095
task_by_year,manual_correction_of_300_unassigned_only,2020,auxiliary,,19,1344,0.014136904761904762
task_by_year,manual_correction_of_300_unassigned_only,2020,unassigned,,5,1344,0.003720238095238095
task_by_year,manual_correction_of_300_unassigned_only,2021,classification,,1170,2089,0.5600765916706558
task_by_year,manual_correction_of_300_unassigned_only,2021,segmentation,,383,2089,0.18334131163235998
task_by_year,manual_correction_of_300_unassigned_only,2021,prognosis,,452,2089,0.21637146960268072
task_by_year,manual_correction_of_300_unassigned_only,2021,synthesis,,31,2089,0.014839636189564385
task_by_year,manual_correction_of_300_unassigned_only,2021,genomic,,21,2089,0.010052656773575874
task_by_year,manual_correction_of_300_unassigned_only,2021,integration,,7,2089,0.003350885591191958
task_by_year,manual_correction_of_300_unassigned_only,2021,nlp,,2,2089,0.0009573958831977022
task_by_year,manual_correction_of_300_unassigned_only,2021,auxiliary,,16,2089,0.007659167065581618
task_by_year,manual_correction_of_300_unassigned_only,2021,unassigned,,7,2089,0.003350885591191958
task_by_year,manual_correction_of_300_unassigned_only,2022,classification,,1745,3064,0.5695169712793734
task_by_year,manual_correction_of_300_unassigned_only,2022,segmentation,,544,3064,0.17754569190600522
task_by_year,manual_correction_of_300_unassigned_only,2022,prognosis,,640,3064,0.20887728459530025
task_by_year,manual_correction_of_300_unassigned_only,2022,synthesis,,46,3064,0.015013054830287207
task_by_year,manual_correction_of_300_unassigned_only,2022,genomic,,24,3064,0.007832898172323759
task_by_year,manual_correction_of_300_unassigned_only,2022,integration,,15,3064,0.00489556135770235
task_by_year,manual_correction_of_300_unassigned_only,2022,nlp,,12,3064,0.0039164490861618795
task_by_year,manual_correction_of_300_unassigned_only,2022,auxiliary,,28,3064,0.009138381201044387
task_by_year,manual_correction_of_300_unassigned_only,2022,unassigned,,10,3064,0.0032637075718015664
task_by_year,manual_correction_of_300_unassigned_only,2023,classification,,1943,3536,0.5494909502262444
task_by_year,manual_correction_of_300_unassigned_only,2023,segmentation,,638,3536,0.18042986425339366
task_by_year,manual_correction_of_300_unassigned_only,2023,prognosis,,807,3536,0.22822398190045248
task_by_year,manual_correction_of_300_unassigned_only,2023,synthesis,,37,3536,0.010463800904977375
task_by_year,manual_correction_of_300_unassigned_only,2023,genomic,,20,3536,0.005656108597285068
task_by_year,manual_correction_of_300_unassigned_only,2023,integration,,22,3536,0.006221719457013574
task_by_year,manual_correction_of_300_unassigned_only,2023,nlp,,27,3536,0.007635746606334841
task_by_year,manual_correction_of_300_unassigned_only,2023,auxiliary,,29,3536,0.008201357466063349
task_by_year,manual_correction_of_300_unassigned_only,2023,unassigned,,13,3536,0.003676470588235294
task_by_year,manual_correction_of_300_unassigned_only,2024,classification,,2133,3971,0.5371442961470663
task_by_year,manual_correction_of_300_unassigned_only,2024,segmentation,,624,3971,0.15713925963233444
task_by_year,manual_correction_of_300_unassigned_only,2024,prognosis,,1022,3971,0.25736590279526567
task_by_year,manual_correction_of_300_unassigned_only,2024,synthesis,,59,3971,0.014857718458826491
task_by_year,manual_correction_of_300_unassigned_only,2024,genomic,,33,3971,0.008310249307479225
task_by_year,manual_correction_of_300_unassigned_only,2024,integration,,29,3971,0.007302946361118106
task_by_year,manual_correction_of_300_unassigned_only,2024,nlp,,26,3971,0.006547469151347267
task_by_year,manual_correction_of_300_unassigned_only,2024,auxiliary,,34,3971,0.008562075044069504
task_by_year,manual_correction_of_300_unassigned_only,2024,unassigned,,11,3971,0.002770083102493075
task_by_year,manual_correction_of_300_unassigned_only,2025,classification,,3167,6021,0.5259923600730776
task_by_year,manual_correction_of_300_unassigned_only,2025,segmentation,,871,6021,0.14466035542268726
task_by_year,manual_correction_of_300_unassigned_only,2025,prognosis,,1664,6021,0.2763660521508055
task_by_year,manual_correction_of_300_unassigned_only,2025,synthesis,,97,6021,0.016110280684271717
task_by_year,manual_correction_of_300_unassigned_only,2025,genomic,,32,6021,0.005314731772130875
task_by_year,manual_correction_of_300_unassigned_only,2025,integration,,49,6021,0.008138183026075402
task_by_year,manual_correction_of_300_unassigned_only,2025,nlp,,69,6021,0.0114598903836572
task_by_year,manual_correction_of_300_unassigned_only,2025,auxiliary,,70,6021,0.01162597575153629
task_by_year,manual_correction_of_300_unassigned_only,2025,unassigned,,2,6021,0.0003321707357581797
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,auxiliary,,132,200,0.66
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,classification,,4194,11364,0.36906019007391766
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,genomic,,99,154,0.6428571428571429
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,integration,,67,133,0.5037593984962406
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,nlp,,83,142,0.5845070422535211
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,prognosis,,2145,4967,0.43185021139520835
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,segmentation,,1273,3457,0.36823835695689905
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,synthesis,,187,299,0.6254180602006689
no_metric_rate_by_task,manual_correction_of_300_unassigned_only,,unassigned,,48,50,0.96
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,classification,,98,225,0.43555555555555553
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,segmentation,,17,225,0.07555555555555556
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,prognosis,,103,225,0.4577777777777778
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,synthesis,,3,225,0.013333333333333334
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,genomic,,2,225,0.008888888888888889
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,integration,,2,225,0.008888888888888889
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,nlp,,0,225,0.0
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,auxiliary,,0,225,0.0
candidate_translational_subset_by_task,manual_correction_of_300_unassigned_only,,unassigned,,0,225,0.0
