Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,DOI Link,WoS Categories,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Pham, TD; Sun, XF",Wavelet scattering networks in deep learning for discovering protein markers in a cohort of Swedish rectal cancer patients,CANCER MEDICINE,artificial intelligence; biomarkers; immunohistochemistry; rectal cancer,ARTIFICIAL-INTELLIGENCE; GENE-EXPRESSION; SAMPLING THEORY; BIOMARKERS; PROPAGATION,"BackgroundCancer biomarkers play a pivotal role in the diagnosis, prognosis, and treatment response prediction of the disease. In this study, we analyzed the expression levels of RhoB and DNp73 proteins in rectal cancer, as captured in immunohistochemical images, to predict the 5-year survival time of two patient groups: one with preoperative radiotherapy and one without.MethodsThe utilization of deep convolutional neural networks in medical research, particularly in clinical cancer studies, has been gaining substantial attention. This success primarily stems from their ability to extract intricate image features that prove invaluable in machine learning. Another innovative method for extracting features at multiple levels is the wavelet-scattering network. Our study combines the strengths of these two convolution-based approaches to robustly extract image features related to protein expression.ResultsThe efficacy of our approach was evaluated across various tissue types, including tumor, biopsy, metastasis, and adjacent normal tissue. Statistical assessments demonstrated exceptional performance across a range of metrics, including prediction accuracy, classification accuracy, precision, and the area under the receiver operating characteristic curve.ConclusionThese results underscore the potential of dual convolutional learning to assist clinical researchers in the timely validation and discovery of cancer biomarkers.",2023,"Pham, TD (автор для корреспонденции), Univ London, Barts & London Sch Med & Dent Queen Mary, Turner St, London E1 2AD, England.",10.1002/cam4.6672,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Singha, M; Pu, LM; Srivastava, G; Ni, XL; Stanfield, BA; Uche, IK; Rider, PJF; Kousoulas, KG; Ramanujam, J; Brylinski, M","Unlocking the Potential of Kinase Targets in Cancer: Insights from CancerOmicsNet, an AI-Driven Approach to Drug Response Prediction in Cancer",CANCERS,CancerOmicsNet; protein kinases; kinase inhibitors; druggable targets; cancer; explainable artificial intelligence; saliency map,PROTEIN; INHIBITOR; CELL; STK39; METASTASIS; APOPTOSIS; MULTIPLE; IMATINIB; TISSUE,"Deregulated protein kinases are crucial in promoting cancer cell proliferation and driving malignant cell signaling. Although these kinases are essential targets for cancer therapy due to their involvement in cell development and proliferation, only a small part of the human kinome has been targeted by drugs. A comprehensive scoring system is needed to evaluate and prioritize clinically relevant kinases. We recently developed CancerOmicsNet, an artificial intelligence model employing graph-based algorithms to predict the cancer cell response to treatment with kinase inhibitors. The performance of this approach has been evaluated in large-scale benchmarking calculations, followed by the experimental validation of selected predictions against several cancer types. To shed light on the decision-making process of CancerOmicsNet and to better understand the role of each kinase in the model, we employed a customized saliency map with adjustable channel weights. The saliency map, functioning as an explainable AI tool, allows for the analysis of input contributions to the output of a trained deep-learning model and facilitates the identification of essential kinases involved in tumor progression. The comprehensive survey of biomedical literature for essential kinases selected by CancerOmicsNet demonstrated that it could help pinpoint potential druggable targets for further investigation in diverse cancer types.",2023,"Brylinski, M (автор для корреспонденции), Louisiana State Univ, Dept Biol Sci, Baton Rouge, LA 70803 USA.;Brylinski, M (автор для корреспонденции), Louisiana State Univ, Ctr Computat & Technol, Baton Rouge, LA 70803 USA.",10.3390/cancers15164050,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Jiang, YT; Wang, CD; Zhou, ST","Artificial intelligence-based risk stratification, accurate diagnosis and treatment prediction in gynecologic oncology",SEMINARS IN CANCER BIOLOGY,Artificial intelligence; Cancer imaging; Gynecologic cancer; Molecular profiling; Precision oncology,SECONDARY CYTOREDUCTIVE SURGERY; MULTIMODAL DATA INTEGRATION; EPITHELIAL OVARIAN-CANCER; UPDATED EVIDENCE REPORT; CERVICAL-CANCER; BLACK-BOX; THERAPY; MODEL; CHEMOTHERAPY; FRAMEWORK,"As data-driven science, artificial intelligence (AI) has paved a promising path toward an evolving health system teeming with thrilling opportunities for precision oncology. Notwithstanding the tremendous success of onco-logical AI in such fields as lung carcinoma, breast tumor and brain malignancy, less attention has been devoted to investigating the influence of AI on gynecologic oncology. Hereby, this review sheds light on the ever-increasing contribution of state-of-the-art AI techniques to the refined risk stratification and whole-course management of patients with gynecologic tumors, in particular, cervical, ovarian and endometrial cancer, centering on information and features extracted from clinical data (electronic health records), cancer imaging including radio-logical imaging, colposcopic images, cytological and histopathological digital images, and molecular profiling (genomics, transcriptomics, metabolomics and so forth). However, there are still noteworthy challenges beyond performance validation. Thus, this work further describes the limitations and challenges faced in the real-word implementation of AI models, as well as potential solutions to address these issues.",2023,"Zhou, ST (автор для корреспонденции), Sichuan Univ, Dept Obstet & Gynecol, Key Lab Birth Defects & Related Dis Women & Childr, Chengdu 610041, Sichuan, Peoples R China.;Zhou, ST (автор для корреспонденции), Sichuan Univ, West China Hosp 2, State Key Lab Biotherapy, Chengdu 610041, Sichuan, Peoples R China.;Zhou, ST (автор для корреспонденции), Sichuan Univ, Collaborat Innovat Ctr, Chengdu 610041, Sichuan, Peoples R China.",10.1016/j.semcancer.2023.09.005,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Wang, ZT; Li, VR; Chu, FI; Yu, V; Lee, A; Low, D; Moghanaki, D; Lee, P; Qi, XS",Predicting Overall Survival for Patients with Malignant Mesothelioma Following Radiotherapy via Interpretable Machine Learning,CANCERS,mesothelioma; radiation therapy; overall survival; interpretable machine learning; outcome prediction and assessment,PLEURAL MESOTHELIOMA; FUTURE; MODELS,"Simple Summary Malignant pleural mesothelioma (MPM) is a rare cancer arising from the cells of the thoracic pleura of the lungs. It has a poor prognosis and is often fatal, with a reported 5-year survival rate of less than 5%. Post-surgery radiotherapy is recommended for patients with resectable disease to improve local control. However, radiation treatment planning for MPM is extremely challenging due to the anatomic complexity, large surface area, unique concave shape, location, and large size of the pleura planning target volume. The aims of this work are: (1) To examine the achieved dosimetric endpoints for a retrospective cohort of MPM patients and to assess associations of these variables with corresponding overall survival (OS) using machine learning methods; (2) To identify key predictors that influence OS via interpretable machine learning algorithms for left- and right-sided mesothelioma patients separately, and to develop and validate predictive models based on identified clinical and dosimetric parameters for predicting OS. Purpose/Objectives: Malignant pleural mesothelioma (MPM) is a rare but aggressive cancer arising from the cells of the thoracic pleura with a poor prognosis. We aimed to develop a model, via interpretable machine learning (ML) methods, predicting overall survival for MPM following radiotherapy based on dosimetric metrics as well as patient characteristics. Materials/Methods: Sixty MPM (37 right, 23 left) patients treated on a Tomotherapy unit between 2013 and 2018 were retrospectively analyzed. All patients received 45 Gy (25 fractions). The multivariable Cox regression (Cox PH) model and Survival Support Vector Machine (sSVM) were applied to build predictive models of overall survival (OS) based on clinical, dosimetric, and combined variables. Results: Significant differences in dosimetric endpoints for critical structures, i.e., the lung, heart, liver, kidney, and stomach, were observed according to target laterality. The OS was found to be insignificantly different (p = 0.18) between MPM patients who tested left- and right-sided, with 1-year OS of 77.3% and 75.0%, respectively. With Cox PH regression, considering dosimetric variables for right-sided patients alone, an increase in PTV_Min, Total_Lung_PTV_Mean, Contra_Lung_Volume, Contra_Lung_V20, Esophagus_Mean, and Heart_Volume had a greater hazard to all-cause death, while an increase in Total_Lung_PTV_V20, Contra_Lung_V5, and Esophagus_Max had a lower hazard to all-cause death. Considering clinical variables alone, males and increases in N stage had greater hazard to all-cause death; considering both clinical and dosimetric variables, increases in N stage, PTV_Mean, PTV_Min, and esophagus_Mean had greater hazard to all-cause death, while increases in T stage and Heart_V30 had lower hazard to all-cause-death. In terms of C-index, the Cox PH model and sSVM performed similarly and fairly well when considering clinical and dosimetric variables independently or jointly. Conclusions: Clinical and dosimetric variables may predict the overall survival of mesothelioma patients, which could guide personalized treatment planning towards a better treatment response. The identified predictors and their impact on survival offered additional value for translational application in clinical practice.",2023,"Qi, XS (автор для корреспонденции), Univ Calif Los Angeles, Dept Radiat Oncol, Los Angeles, CA 90095 USA.",10.3390/cancers15153916,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Mansur, A; Vrionis, A; Charles, JP; Hancel, K; Panagides, JC; Moloudi, F; Iqbal, S; Daye, D",The Role of Artificial Intelligence in the Detection and Implementation of Biomarkers for Hepatocellular Carcinoma: Outlook and Opportunities,CANCERS,artificial intelligence; machine learning; deep learning; biomarkers; liver cancer; hepatocellular carcinoma,NEURAL-NETWORK; RECURRENCE; IDENTIFICATION; MODEL; ALGORITHMS; PROGNOSIS; DIAGNOSIS; PROFILES; PREDICTS; TISSUE,"The findings from this research highlight the important role that AI could play in improving the accuracy and reliability of biomarker detection and its implementation for liver cancers.Liver cancer is a leading cause of cancer-related death worldwide, and its early detection and treatment are crucial for improving morbidity and mortality. Biomarkers have the potential to facilitate the early diagnosis and management of liver cancer, but identifying and implementing effective biomarkers remains a major challenge. In recent years, artificial intelligence has emerged as a promising tool in the cancer sphere, and recent literature suggests that it is very promising in facilitating biomarker use in liver cancer. This review provides an overview of the status of AI-based biomarker research in liver cancer, with a focus on the detection and implementation of biomarkers for risk prediction, diagnosis, staging, prognostication, prediction of treatment response, and recurrence of liver cancers.",2023,"Daye, D (автор для корреспонденции), Massachusetts Gen Hosp, Dept Radiol, Boston, MA 02114 USA.",10.3390/cancers15112928,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Ortega-Martorell, S; Olier, I; Hernandez, O; Restrepo-Galvis, PD; Bellfield, RAA; Candiota, AP",Tracking Therapy Response in Glioblastoma Using 1D Convolutional Neural Networks,CANCERS,therapy response; glioblastoma; temozolomide; preclinical models; magnetic resonance spectroscopy; class activation mapping; Grad-CAM; convolutional neural networks; deep learning,MAGNETIC-RESONANCE-SPECTROSCOPY; BRAIN-TUMORS; RADIATION-THERAPY; MOUSE GLIOMA; CLASSIFICATION; TEMOZOLOMIDE; PATTERN; MRS; PERTURBATION; DIAGNOSIS,"Simple Summary Glioblastoma (GB) is a malignant brain tumour with no cure, even after the best treatment. The evaluation of a therapy response is usually based on magnetic resonance imaging (MRI), but it lacks precision in early stages, and doctors must wait several weeks until they are confident information is produced, facing an uncertain time window. Magnetic resonance spectroscopy (MRS/MRSI) can provide additional information about tumours and their environment but is not widely used in clinical settings since the spectroscopy format is not standardised as MRI is, and doctors are not familiarised with outputs/interpretation. This study aims to improve the assessment of the treatment response in GB using MRSI data and machine learning, including state-of-the-art one-dimensional convolutional neural networks. Preclinical (murine) GB data were used for developing models that successfully identified tumour regions regarding their response to treatment (or the lack thereof). These models were accurate and outperformed previous methods, potentially providing new opportunities for GB patient management. Background: Glioblastoma (GB) is a malignant brain tumour that is challenging to treat, often relapsing even after aggressive therapy. Evaluating therapy response relies on magnetic resonance imaging (MRI) following the Response Assessment in Neuro-Oncology (RANO) criteria. However, early assessment is hindered by phenomena such as pseudoprogression and pseudoresponse. Magnetic resonance spectroscopy (MRS/MRSI) provides metabolomics information but is underutilised due to a lack of familiarity and standardisation. Methods: This study explores the potential of spectroscopic imaging (MRSI) in combination with several machine learning approaches, including one-dimensional convolutional neural networks (1D-CNNs), to improve therapy response assessment. Preclinical GB (GL261-bearing mice) were studied for method optimisation and validation. Results: The proposed 1D-CNN models successfully identify different regions of tumours sampled by MRSI, i.e., normal brain (N), control/unresponsive tumour (T), and tumour responding to treatment (R). Class activation maps using Grad-CAM enabled the study of the key areas relevant to the models, providing model explainability. The generated colour-coded maps showing the N, T and R regions were highly accurate (according to Dice scores) when compared against ground truth and outperformed our previous method. Conclusions: The proposed methodology may provide new and better opportunities for therapy response assessment, potentially providing earlier hints of tumour relapsing stages.",2023,"Ortega-Martorell, S (автор для корреспонденции), Liverpool John Moores Univ, Data Sci Res Ctr, Liverpool L3 3AF, England.;Candiota, AP (автор для корреспонденции), Ctr Invest Biomed Red Bioingn Biomat & Nanomed, Cerdanyola Del Valles 08193, Spain.;Candiota, AP (автор для корреспонденции), Univ Autonoma Barcelona, Dept Bioquim & Biol Mol, Fac Biociencies, Cerdanyola Del Valles 08193, Spain.",10.3390/cancers15154002,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Kayal, EB; Ganguly, S; Sasi, A; Sharma, S; Dheeksha, DS; Saini, M; Rangarajan, K; Kandasamy, D; Bakhshi, S; Mehndiratta, A",A proposed methodology for detecting the malignant potential of pulmonary nodules in sarcoma using computed tomographic imaging and artificial intelligence-based models,FRONTIERS IN ONCOLOGY,sarcoma; lung metastases; machine learning; deep learning; artificial intelligence; malignancy; radiomics; early diagnosis,SOFT-TISSUE SARCOMA; LUNG NODULE; CT; CLASSIFICATION; METASTASES; OSTEOSARCOMA; FEATURES; IMAGES; HARMONIZATION; MANAGEMENT,"The presence of lung metastases in patients with primary malignancies is an important criterion for treatment management and prognostication. Computed tomography (CT) of the chest is the preferred method to detect lung metastasis. However, CT has limited efficacy in differentiating metastatic nodules from benign nodules (e.g., granulomas due to tuberculosis) especially at early stages (<5 mm). There is also a significant subjectivity associated in making this distinction, leading to frequent CT follow-ups and additional radiation exposure along with financial and emotional burden to the patients and family. Even 18F-fluoro-deoxyglucose positron emission technology-computed tomography (18F-FDG PET-CT) is not always confirmatory for this clinical problem. While pathological biopsy is the gold standard to demonstrate malignancy, invasive sampling of small lung nodules is often not clinically feasible. Currently, there is no non-invasive imaging technique that can reliably characterize lung metastases. The lung is one of the favored sites of metastasis in sarcomas. Hence, patients with sarcomas, especially from tuberculosis prevalent developing countries, can provide an ideal platform to develop a model to differentiate lung metastases from benign nodules. To overcome the lack of optimal specificity of CT scan in detecting pulmonary metastasis, a novel artificial intelligence (AI)-based protocol is proposed utilizing a combination of radiological and clinical biomarkers to identify lung nodules and characterize it as benign or metastasis. This protocol includes a retrospective cohort of nearly 2,000-2,250 sample nodules (from at least 450 patients) for training and testing and an ambispective cohort of nearly 500 nodules (from 100 patients; 50 patients each from the retrospective and prospective cohort) for validation. Ground-truth annotation of lung nodules will be performed using an in-house-built segmentation tool. Ground-truth labeling of lung nodules (metastatic/benign) will be performed based on histopathological results or baseline and/or follow-up radiological findings along with clinical outcome of the patient. Optimal methods for data handling and statistical analysis are included to develop a robust protocol for early detection and classification of pulmonary metastasis at baseline and at follow-up and identification of associated potential clinical and radiological markers.",2023,"Mehndiratta, A (автор для корреспонденции), Indian Inst Technol Delhi, Ctr Biomed Engn, New Delhi, India.;Mehndiratta, A (автор для корреспонденции), All India Inst Med Sci, Dept Biomed Engn, Delhi, India.",10.3389/fonc.2023.1212526,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Janik, A; Torrente, M; Costabello, L; Calvo, V; Walsh, B; Camps, C; Mohamed, SK; Ortega, AL; Novácek, V; Massutí, B; Minervini, P; Campelo, MRG; del Barco, E; Bosch-Barrera, J; Menasalvas, E; Timilsina, M; Provencio, M",Machine Learning-Assisted Recurrence Prediction for Patients With Early-Stage Non-Small-Cell Lung Cancer,JCO CLINICAL CANCER INFORMATICS,,MODEL,"PURPOSE Stratifying patients with cancer according to risk of relapse can personalize their care. In this work, we provide an answer to the following research question: How to use machine learning to estimate probability of relapse in patients with early-stage non-small-cell lung cancer (NSCLC)? MATERIALS AND METHODS For predicting relapse in 1,387 patients with early-stage (I-II) NSCLC from the Spanish Lung Cancer Group data (average age 65.7 years, female 24.8%, male 75.2%), we train tabular and graph machine learning models. We generate automatic explanations for the predictions of such models. For models trained on tabular data, we adopt SHapley Additive exPlanations local explanations to gauge how each patient feature contributes to the predicted outcome. We explain graph machine learning predictions with an example-based method that highlights influential past patients. RESULTS Machine learning models trained on tabular data exhibit a 76% accuracy for the random forestmodel at predicting relapse evaluated with a 10-fold cross-validation (the model was trained 10 times with different independent sets of patients in test, train, and validation sets, and the reported metrics are averaged over these 10 test sets). Graph machine learning reaches 68% accuracy over a held-out test set of 200 patients, calibrated on a held-out set of 100 patients. CONCLUSION Our results show that machine learning models trained on tabular and graph data can enable objective, personalized, and reproducible prediction of relapse and, therefore, disease outcome in patients with early-stage NSCLC. With further prospective and multisite validation, and additional radiological and molecular data, this prognostic model could potentially serve as a predictive decision support tool for deciding the use of adjuvant treatments in early-stage lung cancer.",2023,"Torrente, M (автор для корреспонденции), Hosp Univ Puerta Hierro Majadahonda, C Manuel Falla 1, Madrid 28222, Spain.",10.1200/CCI.22.00062,,Oncology,metric_reported,76% accuracy,accuracy,76%,false_negative_no_metric_detected
"Hung, SC; Wang, YT; Tseng, MH",An Interpretable Three-Dimensional Artificial Intelligence Model for Computer-Aided Diagnosis of Lung Nodules in Computed Tomography Images,CANCERS,artificial intelligence; lung cancer; CT images; neural network; deep learning; interpretable,CLASSIFICATION,"Simple Summary This study presents an AI system for the automatic diagnosis of lung cancer based on lung nodule images from CT scans. Lung cancer is the leading cause of cancer-related deaths in Taiwan, and early detection can improve the survival rate of patients. The system uses a 3D interpretable hierarchical semantic convolutional neural network (HSNet) that can recognize different features of lung nodules, such as calcification, margin, texture, sphericity, and malignancy. The system achieves better performance than previous methods, with high accuracy and interpretability.Abstract Lung cancer is typically classified into small-cell carcinoma and non-small-cell carcinoma. Non-small-cell carcinoma accounts for approximately 85% of all lung cancers. Low-dose chest computed tomography (CT) can quickly and non-invasively diagnose lung cancer. In the era of deep learning, an artificial intelligence (AI) computer-aided diagnosis system can be developed for the automatic recognition of CT images of patients, creating a new form of intelligent medical service. For many years, lung cancer has been the leading cause of cancer-related deaths in Taiwan, with smoking and air pollution increasing the likelihood of developing the disease. The incidence of lung adenocarcinoma in never-smoking women has also increased significantly in recent years, resulting in an important public health problem. Early detection of lung cancer and prompt treatment can help reduce the mortality rate of patients with lung cancer. In this study, an improved 3D interpretable hierarchical semantic convolutional neural network named HSNet was developed and validated for the automatic diagnosis of lung cancer based on a collection of lung nodule images. The interpretable AI model proposed in this study, with different training strategies and adjustment of model parameters, such as cyclic learning rate and random weight averaging, demonstrated better diagnostic performance than the previous literature, with results of a four-fold cross-validation procedure showing calcification: 0.9873 & PLUSMN; 0.006, margin: 0.9207 & PLUSMN; 0.009, subtlety: 0.9026 & PLUSMN; 0.014, texture: 0.9685 & PLUSMN; 0.006, sphericity: 0.8652 & PLUSMN; 0.021, and malignancy: 0.9685 & PLUSMN; 0.006.",2023,"Tseng, MH (автор для корреспонденции), Chung Shan Med Univ, Master Program Med Informat, Taichung 402, Taiwan.;Tseng, MH (автор для корреспонденции), Chung Shan Med Univ, Dept Med Informat, Taichung 402, Taiwan.;Tseng, MH (автор для корреспонденции), Chung Shan Med Univ Hosp, Informat Technol Off, Taichung 402, Taiwan.",10.3390/cancers15184655,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"van den Berg, I; Soeterik, TFW; van der Hoeven, EJRJ; Claassen, B; Brink, WM; Baas, DJH; Sedelaar, JPM; Heine, L; Tol, J; van Zyp, JRNV; van den Berg, CAT; van den Bergh, RCN; van Basten, JPA; van Melick, HHE",The Development and External Validation of Artificial Intelligence-Driven MRI-Based Models to Improve Prediction of Lesion-Specific Extraprostatic Extension in Patients with Prostate Cancer,CANCERS,artificial intelligence; extraprostatic extension (EPE); machine learning; magnetic resonance imaging (MRI); prostate cancer (PCa); radiomics,RADICAL PROSTATECTOMY; RISK,"Simple Summary The use of artificial intelligence algorithms can improve the prediction of lesion-specific histopathological extraprostatic extension (EPE) on MRI in prostate cancer patients. A lesion-specific prediction model can be helpful in counseling patients for radical prostatectomy and adequate preoperative information of the exact location of EPE may contribute to a total removal of the prostate cancer.Abstract Adequate detection of the histopathological extraprostatic extension (EPE) of prostate cancer (PCa) remains a challenge using conventional radiomics on 3 Tesla multiparametric magnetic resonance imaging (3T mpMRI). This study focuses on the assessment of artificial intelligence (AI)-driven models with innovative MRI radiomics in predicting EPE of prostate cancer (PCa) at a lesion-specific level. With a dataset encompassing 994 lesions from 794 PCa patients who underwent robot-assisted radical prostatectomy (RARP) at two Dutch hospitals, the study establishes and validates three classification models. The models were validated on an internal validation cohort of 162 lesions and an external validation cohort of 189 lesions in terms of discrimination, calibration, net benefit, and comparison to radiology reporting. Notably, the achieved AUCs ranged from 0.86 to 0.91 at the lesion-specific level, demonstrating the superior accuracy of the random forest model over conventional radiological reporting. At the external test cohort, the random forest model was the best-calibrated model and demonstrated a significantly higher accuracy compared to radiological reporting (83% vs. 67%, p = 0.02). In conclusion, an AI-powered model that includes both existing and novel MRI radiomics improves the detection of lesion-specific EPE in prostate cancer.",2023,"van den Berg, I (автор для корреспонденции), St Antonius Hosp, Dept Urol, NL-3435 CM Nieuwegein, Netherlands.;van den Berg, I (автор для корреспонденции), Univ Med Ctr Utrecht, Dept Radiat Oncol, Div Imaging & Oncol, NL-3584 CX Utrecht, Netherlands.;van den Berg, I (автор для корреспонденции), Univ Twente, Tech Med Ctr, Magnet Detect & Imaging Grp, NL-7522 NH Enschede, Netherlands.",10.3390/cancers15225452,,Oncology,metric_reported,AUCs ranged from 0.86 to 0.91,roc-auc,0.86,false_negative_no_metric_detected
"Dolega-Kozierowski, B; Kasprzak, P; Lis, M; Szynglarewicz, B; Matkowski, R; Sawicki, M; Dymek, M; Szumiejko, A; Carmo, G; Kwiatkowski, A; Solinski, DG; Ptak, M",Numerical and physical modeling of breast cancer based on image fusion and artificial intelligence,BREAST CANCER RESEARCH AND TREATMENT,Breast cancer; 3D breast modeling; Scanning; Numerical methods; Image fusion; Artificial intelligence,MOVEMENT; BRA,"PurposeThe key problem raised in the paper is the change in the position of the breast tumor due to magnetic resonance imaging examinations in the abdominal position relative to the supine position during the surgical procedure. Changing the position of the patient leads to significant deformation of the breast, which leads to the inability to indicate the location of the neoplastic lesion correctly.MethodsThis study outlines a methodological process for treating cancer patients. Pre-qualification assessments are conducted for magnetic resonance imaging (MRI), and 3D scans are taken in three positions: supine with arms raised, supine surgical position (SS), and standing. MRI and standard ultrasonography (USG) imaging are performed, and breast and cancer tissue are segmented from the MRI images. Finite element analysis is used to simulate tissue behavior in different positions, and an artificial neural network is trained to predict tumor dislocation. Based on the model, a 3D-printed breast with a highlighted tumor is manufactured. This computer-aided analysis is used to create a detailed surgical plan, and lumpectomy surgery is performed in the SS. In addition, the geometry of the tumor is presented to the medical staff as a 3D-printed element.ResultsBy utilizing a comprehensive range of techniques, including pre-qualification assessment, 3D scanning, MRI and USG imaging, segmentation of breast and cancer tissue, model analysis, image fusion, finite element analysis, artificial neural network training, and additive manufacturing, a detailed surgical plan can be created for performing lumpectomy surgery in the supine surgical position.ConclusionThe new approach developed for the pre-operative assessment and surgical planning of breast cancer patients has demonstrated significant potential for improving the accuracy and efficacy of surgical procedures. This procedure may also help the pathomorphological justification. Moreover, transparent 3D-printed breast models can benefit breast cancer operation assistance. The physical and computational models can help surgeons visualize the breast and the tumor more accurately and detailedly, allowing them to plan the surgery with greater precision and accuracy.",2023,"Ptak, M (автор для корреспонденции), Wroclaw Univ Sci & Technol, Fac Mech Engn, Lukasiewicza 7-9, PL-50371 Wroclaw, Poland.",10.1007/s10549-023-07056-1,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Xie, P; Batur, J; An, X; Yasen, M; Fu, XF; Jia, L; Luo, Y","Novel, alternative splicing signature to detect lymph node metastasis in prostate adenocarcinoma with machine learning",FRONTIERS IN ONCOLOGY,alternative splicing (AS); prostate cancer; lymph node metastasis; TCGA; machine learning,GENOMIC-CLINICOPATHOLOGICAL NOMOGRAM; RADICAL PROSTATECTOMY; CANCER; PREDICTION; PROGNOSIS; INVASION; EVENTS,"BackgroundThe presence of lymph node metastasis leads to a poor prognosis for prostate cancer (Pca). Recently, many studies have indicated that gene signatures may be able to predict the status of lymph nodes. The purpose of this study is to probe and validate a new tool to predict lymph node metastasis (LNM) based on alternative splicing (AS). MethodsGene expression profiles and clinical information of prostate adenocarcinoma cohort were retrieved from The Cancer Genome Atlas (TCGA) database, and the corresponding RNA-seq splicing events profiles were obtained from the TCGA SpliceSeq. Limma package was used to identify the differentially expressed alternative splicing (DEAS) events between LNM and non-LNM groups. Eight machine learning classifiers were built to train with stratified five-fold cross-validation. SHAP values was used to explain the model. Results333 differentially expressed alternative splicing (DEAS) events were identified. Using correlation filter and the least absolute shrinkage and selection operator (LASSO) method, a 96 AS signature was identified that had favorable discrimination in the training set and validated in the validation set. The linear discriminant analysis (LDA) was the best classifier after 100 iterations of training. The LDA classifier was able to distinguish between LNM and non-LNM with an area under the receiver operating curve of 0.962 +/- 0.026 in the training set (D1 = 351) and 0.953 in the validation set (D2 = 62). The decision curve analysis plot proved the clinical application of the AS-based model. ConclusionMachine learning combined with AS data could robustly distinguish between LNM and non-LNM in Pca.",2023,"Luo, Y (автор для корреспонденции), Sun Yat Sen Univ, Affiliated Hosp 3, Dept Urol, Guangzhou, Guangdong, Peoples R China.",10.3389/fonc.2022.1084403,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
"Roskar, L; Kokol, M; Pavlic, R; Roskar, I; Smrkolj, S; Rizner, TL",Decreased Gene Expression of Antiangiogenic Factors in Endometrial Cancer: qPCR Analysis and Machine Learning Modelling,CANCERS,endometrial cancer; angiogenic factor; tumour-adjacent tissue; machine learning; TCGA; LEP,BODY-MASS INDEX; ANGIOGENESIS; OBESITY; LEPTIN; RISK; INTERLEUKIN-8; INFORMATION; GUIDELINES; CARCINOMA; ADJACENT,"Simple Summary Endometrial cancer (EC) is a prevalent gynaecological cancer, the growth and spread of which are facilitated by angiogenesis. Our study used publicly available datasets to compare the expression of angiogenesis-related genes and proteins in EC tissue and adjacent controls. We validated these findings in a cohort of 36 EC patients and built an EC-grade prediction model using machine learning. The results showed a significant up-regulation of IL8 and LEP and down-regulation of 11 other genes in EC tissue. These genes were differentially expressed in early-stage and lower-grade EC but not in more advanced forms or in patients with deep myometrial or lymphovascular invasion. Gene co-expressions were stronger in EC tissue, especially when the lymphovascular invasion was present. More extensive angiogenesis-related gene involvement was seen in postmenopausal women. Our findings suggest that angiogenesis in EC is primarily driven by reduced antiangiogenic factor expression, with altered regulation in the tumour-adjacent tissue of EC patients with less favourable prognoses. Endometrial cancer (EC) is an increasing health concern, with its growth driven by an angiogenic switch that occurs early in cancer development. Our study used publicly available datasets to examine the expression of angiogenesis-related genes and proteins in EC tissues, and compared them with adjacent control tissues. We identified nine genes with significant differential expression and selected six additional antiangiogenic genes from prior research for validation on EC tissue in a cohort of 36 EC patients. Using machine learning, we built a prognostic model for EC, combining our data with The Cancer Genome Atlas (TCGA). Our results revealed a significant up-regulation of IL8 and LEP and down-regulation of eleven other genes in EC tissues. These genes showed differential expression in the early stages and lower grades of EC, and in patients without deep myometrial or lymphovascular invasion. Gene co-expressions were stronger in EC tissues, particularly those with lymphovascular invasion. We also found more extensive angiogenesis-related gene involvement in postmenopausal women. In conclusion, our findings suggest that angiogenesis in EC is predominantly driven by decreased antiangiogenic factor expression, particularly in EC with less favourable prognostic features. Our machine learning model effectively stratified EC based on gene expression, distinguishing between low and high-grade cases.",2023,"Rizner, TL (автор для корреспонденции), Univ Ljubljana, Inst Biochem & Mol Genet, Fac Med, Ljubljana 1000, Slovenia.",10.3390/cancers15143661,,Oncology,no_metric_reported,no explicit numeric metric in abstract,not defined,not defined,correct_no_metric_detected
