Authors,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Publication Year,Reprint Addresses,DOI,WoS Categories,composite_metric,composite_source,weighted_score,weighted_category,LLM_manual_metric_presence,LLM_manual_metric_evidence,LLM_manual_first_metric,LLM_manual_first_metric_value,LLM_detection_audit_verdict
"Li, YT; Fan, YH; Xu, DH; Li, Y; Zhong, ZN; Pan, HY; Huang, BS; Xie, XT; Yang, Y; Liu, BH",Deep learning radiomic analysis of DCE-MRI combined with clinical characteristics predicts pathological complete response to neoadjuvant chemotherapy in breast cancer,FRONTIERS IN ONCOLOGY,dynamic contrast-enhanced magnetic resonance imaging; breast cancer; pathological complete response; radiomics; deep learning,SEGMENTATION; CLASSIFICATION; INFORMATION; ULTRASOUND; ACCURATE,"ObjectiveThe aim of this study was to develop and validate a deep learning-based radiomic (DLR) model combined with clinical characteristics for predicting pathological complete response (pCR) to neoadjuvant chemotherapy (NAC) in breast cancer. For early prediction of pCR, the DLR model was based on pre-treatment and early treatment dynamic contrast-enhanced magnetic resonance imaging (DCE-MRI) data. Materials and methodsThis retrospective study included 95 women (mean age, 48.1 years; range, 29-77 years) who underwent DCE-MRI before (pre-treatment) and after two or three cycles of NAC (early treatment) from 2018 to 2021. The patients in this study were randomly divided into a training cohort (n=67) and a validation cohort (n=28) at a ratio of 7:3. Deep learning and handcrafted features were extracted from pre- and early treatment DCE-MRI contoured lesions. These features contribute to the construction of radiomic signature RS1 and RS2 representing information from different periods. Mutual information and least absolute shrinkage and selection operator regression were used for feature selection. A combined model was then developed based on the DCE-MRI features and clinical characteristics. The performance of the models was assessed using the area under the receiver operating characteristic curve (AUC) and compared using the DeLong test. ResultsThe overall pCR rate was 25.3% (24/95). One radiomic feature and three deep learning features in RS1, five radiomic features and 11 deep learning features in RS2, and five clinical characteristics remained in the feature selection. The performance of the DLR model combining pre- and early treatment information (AUC=0.900) was better than that of RS1 (AUC=0.644, P=0.068) and slightly higher that of RS2 (AUC=0.888, P=0.604) in the validation cohort. The combined model including pre- and early treatment information and clinical characteristics showed the best ability with an AUC of 0.925 in the validation cohort. ConclusionThe combined model integrating pre-treatment, early treatment DCE-MRI data, and clinical characteristics showed good performance in predicting pCR to NAC in patients with breast cancer. Early treatment DCE-MRI and clinical characteristics may play an important role in evaluating the outcomes of NAC by predicting pCR.",2023,"Liu, BH (автор для корреспонденции), Guangdong Med Univ, Clin Med Coll 1, Zhanjiang, Peoples R China.;Liu, BH (автор для корреспонденции), Dongguan Peoples Hosp, Dept Radiol, Dongguan, Peoples R China.;Yang, Y (автор для корреспонденции), Suining Cent Hosp, Dept Radiol, Suining, Peoples R China.",10.3389/fonc.2022.1041142,Oncology,Very High,roc-auc,4.0,very high,metric_reported,AUC=0.900,roc-auc,0.900,correct_metric_detected
"Qi, XY; Wang, K; Feng, BJ; Sun, XB; Yang, J; Hu, ZB; Zhang, ML; Lv, C; Jin, LY; Zhou, LY; Wang, ZP; Yao, JC",Comparison of machine learning models based on multi-parametric magnetic resonance imaging and ultrasound videos for the prediction of prostate cancer,FRONTIERS IN ONCOLOGY,radiomics; prostate cancer; machine learning; ultrasound; magnetic resonance imaging; support vector machines,RADIOMICS; DIAGNOSIS; GUIDELINES; SYSTEM,"ObjectiveTo establish machine learning (ML) prediction models for prostate cancer (PCa) using transrectal ultrasound videos and multi-parametric magnetic resonance imaging (mpMRI) and compare their diagnostic performance. Materials and methodsWe systematically collated the data of 383 patients, including 187 with PCa and 196 with benign lesions. Of them, 307 patients (150 with PCa and 157 with benign lesions) were randomly selected to train and validate the ML models, 76 patients were used as test set. B-Ultrasound videos (BUS), mpMRI T2 sequence (T2), and ADC sequence (ADC) were obtained from all patients. We extracted 851 features of each patient in the BUS, T2, and ADC groups and used a t-test, the Mann-Whitney U test, and LASSO regression to screen the features. Support vector machine (SVM), random forest (RF), adaptive boosting (ADB), and gradient boosting machine (GBM) models were used to establish radiomics models. In addition, we fused the features screened via LASSO regression from three groups as new features and rebuilt ML models. The performance of the ML models in diagnosing PCa in the BUS, T2, ADC, and fusion groups was compared using the area under the ROC curve (AUC), sensitivity, specificity, and accuracy. ResultsIn the test cohort, the AUC of each model in the ADC group was higher than that of in the.BUS and T2 groups. Among the models, the RF model had the best diagnostic performance, with an AUC of 0.85, sensitivity of 0.78 (0.61-0.89), specificity of 0.84 (0.69-0.94), and accuracy of 0.83 (0.66-0.93). The SVM model in both the BUS and T2 groups performed best. Based on the features screened in the BUS, T2, and ADC groups fused to construct the models, the SVM model was found to perform best, with an AUC of 0.87, sensitivity of 0.73 (0.56-0.86), specificity of 0.79 (0.63-0.90), and accuracy of 0.77 (0.59-0.89). The difference in the results was statistically significant (p<0.05). ConclusionThe ML prediction models had a good diagnostic ability for PCa. Among them, the SVM model in the fusion group showed the best performance in diagnosing PCa. These prediction models can help radiologists make better diagnoses.",2023,"Wang, ZP (автор для корреспонденции), Wenzhou Med Univ, Dept Ultrasound, Affiliated Dongyang Hosp, Dongyang, Zhejiang, Peoples R China.;Zhou, LY; Yao, JC (автор для корреспонденции), Univ Chinese Acad Sci, Zhejiang Canc Hosp, Dept Ultrasound, Canc Hosp, Hangzhou, Zhejiang, Peoples R China.;Zhou, LY; Yao, JC (автор для корреспонденции), Chinese Acad Sci, Inst Basic Med & Canc IBMC, Hangzhou, Zhejiang, Peoples R China.;Zhou, LY; Yao, JC (автор для корреспонденции), Univ Chinese Acad Sci, Key Lab Head & Neck Canc Translat Res Zhejiang Pro, Canc Hosp, Zhejiang Canc Hosp,Zhejiang Prov Res Ctr Canc Inte, Hangzhou, Zhejiang, Peoples R China.",10.3389/fonc.2023.1157949,Oncology,High,roc-auc,2.745762712,high,metric_reported,AUC of each model in the ADC group was higher than that of in the.BUS and T2,roc-auc,2,correct_metric_detected
"Li, Z; Wang, YT; Zhu, YZ; Xu, JF; Wei, JZ; Xie, J; Zhang, J",Modality-based attention and dual-stream multiple instance convolutional neural network for predicting microvascular invasion of hepatocellular carcinoma,FRONTIERS IN ONCOLOGY,hepatocellular carcinoma; microvascular invasion; multiple instance learning; attention mechanism; MRI,,"Background and purpose: The presence of microvascular invasion (MVI) is a crucial indicator of postoperative recurrence in patients with hepatocellular carcinoma (HCC). Detecting MVI before surgery can improve personalized surgical planning and enhance patient survival. However, existing automatic diagnosis methods for MVI have certain limitations. Some methods only analyze information from a single slice and overlook the context of the entire lesion, while others require high computational resources to process the entire tumor with a three-dimension (3D) convolutional neural network (CNN), which could be challenging to train. To address these limitations, this paper proposes a modality-based attention and dual-stream multiple instance learning(MIL) CNN. Materials and methods: In this retrospective study, 283 patients with histologically confirmed HCC who underwent surgical resection between April 2017 and September 2019 were included. Five magnetic resonance (MR) modalities including T2-weighted, arterial phase, venous phase, delay phase and apparent diffusion coefficient images were used in image acquisition of each patient. Firstly, Each two-dimension (2D) slice of HCC magnetic resonance image (MRI) was converted into an instance embedding. Secondly, modality attention module was designed to emulates the decision-making process of doctors and helped the model to focus on the important MRI sequences. Thirdly, instance embeddings of 3D scans were aggregated into a bag embedding by a dual-stream MIL aggregator, in which the critical slices were given greater consideration. The dataset was split into a training set and a testing set in a 4:1 ratio, and model performance was evaluated using five-fold cross-validation. Results: Using the proposed method, the prediction of MVI achieved an accuracy of 76.43% and an AUC of 74.22%, significantly surpassing the performance of the baseline methods. Conclusion: Our modality-based attention and dual-stream MIL CNN can achieve outstanding results for MVI prediction.",2023,"Zhang, J (автор для корреспонденции), Shanghai Univ, Shanghai Universal Med Imaging Diagnost Ctr, Shanghai, Peoples R China.;Xie, J (автор для корреспонденции), Shanghai Univ, Sch Comp Engn & Sci, Shanghai, Peoples R China.",10.3389/fonc.2023.1195110,Oncology,Medium,roc-auc,2.0,medium,metric_reported,accuracy of 76.43%,accuracy,76.43%,correct_metric_detected
"Xing, HQ; Wang, T; Jin, XA; Tian, J; Ba, JT; Jing, HL; Li, F",Direct attenuation correction for 99mTc-3PRGD2 chest SPECT lung cancer images using deep learning,FRONTIERS IN ONCOLOGY,Tc-99m-3PRGD2; Chest SPECT; CT-attenuation correction; deep learning attenuation correction; lung cancer,,"IntroductionThe attenuation correction technique of single photon emission computed tomography (SPECT) images is essential for early diagnosis, therapeutic evaluation, and pharmacokinetic studies of lung cancer. Tc-99m-3PRGD(2) is a novel radiotracer for the early diagnosis and evaluation of treatment effects of lung cancer. This study preliminary discusses the deep learning method to directly correct the attenuation of Tc-99m-3PRGD(2) chest SPECT images. MethodsRetrospective analysis was performed on 53 patients with pathological diagnosis of lung cancer who received Tc-99m-3PRGD(2) chest SPECT/CT. All patients' SPECT/CT images were reconstructed with CT attenuation correction (CT-AC) and without attenuation correction (NAC). The CT-AC image was used as the reference standard (Ground Truth) to train the attenuation correction (DL-AC) SPECT image model using deep learning. A total of 48 of 53 cases were divided randomly into the training set, the remaining 5 were divided into the testing set. Using 3D Unet neural network, the mean square error loss function (MSELoss) of 0.0001 was selected. A testing set is used to evaluate the model quality, using the SPECT image quality evaluation and quantitative analysis of lung lesions tumor-to-background (T/B). ResultsSPECT imaging quality metrics between DL-AC and CT-AC including mean absolute error (MAE), mean-square error (MSE), peak signal-to-noise ratio (PSNR), structural similarity (SSIM), normalized root mean square error (NRMSE), and normalized Mutual Information (NMI) of the testing set are 2.62 +/- 0.45, 58.5 +/- 14.85, 45.67 +/- 2.80, 0.82 +/- 0.02, 0.07 +/- 0.04, and 1.58 +/- 0.06, respectively. These results indicate PSNR > 42, SSIM > 0.8, and NRMSE < 0.11. Lung lesions T/B (maximum) of CT-AC and DL-AC groups are 4.36 +/- 3.52 and 4.33 +/- 3.09, respectively (p = 0.81). There are no significant differences between two attenuation correction methods. ConclusionOur preliminary research results indicate that using the DL-AC method to directly correct Tc-99m-3PRGD(2) chest SPECT images is highly accurate and feasible for SPECT without configuration with CT or treatment effect evaluation using multiple SPECT/CT scans.",2023,"Ba, JT; Jing, HL; Li, F (автор для корреспонденции), Chinese Acad Med Sci & Peking Union Med Coll, Peking Union Med Coll Hosp, Dept Nucl Med, Beijing, Peoples R China.",10.3389/fonc.2023.1165664,Oncology,High,rmse,3.0,high,metric_reported,"mean absolute error (MAE), mean-square error (MSE), peak signal-to-noise ratio (PSNR), structural similarity (SSIM), normalized root mean square error (NRMSE), and normalized Mutual Information (NMI) of the testing set are 2.62 +/- 0.45",mae,2.62 +/- 0.45,correct_metric_detected
"Gao, ZH; Yu, Z; Zhang, X; Chen, C; Pan, ZF; Chen, XD; Lin, WH; Chen, J; Zhuge, QC; Shen, X",Development of a deep learning model for early gastric cancer diagnosis using preoperative computed tomography images,FRONTIERS IN ONCOLOGY,early gastric cancer (EGC); deep learning; CT; automatically stomach segmentation; gastric cancer classification,,"Background: Gastric cancer is a highly prevalent and fatal disease. Accurate differentiation between early gastric cancer (EGC) and advanced gastric cancer (AGC) is essential for personalized treatment. Currently, the diagnostic accuracy of computerized tomography (CT) for gastric cancer staging is insufficient to meet clinical requirements. Many studies rely on manual marking of lesion areas, which is not suitable for clinical diagnosis.Methods: In this study, we retrospectively collected data from 341 patients with gastric cancer at the First Affiliated Hospital of Wenzhou Medical University. The dataset was randomly divided into a training set (n=273) and a validation set (n=68) using an 8:2 ratio. We developed a two-stage deep learning model that enables fully automated EGC screening based on CT images. In the first stage, an unsupervised domain adaptive segmentation model was employed to automatically segment the stomach on unlabeled portal phase CT images. Subsequently, based on the results of the stomach segmentation model, the image was cropped out of the stomach area and scaled to a uniform size, and then the EGC and AGC classification models were built based on these images. The segmentation accuracy of the model was evaluated using the dice index, while the classification performance was assessed using metrics such as the area under the curve (AUC) of the receiver operating characteristic (ROC), accuracy, sensitivity, specificity, and F1 score.Results: The segmentation model achieved an average dice accuracy of 0.94 on the hand-segmented validation set. On the training set, the EGC screening model demonstrated an AUC, accuracy, sensitivity, specificity, and F1 score of 0.98, 0.93, 0.92, 0.92, and 0.93, respectively. On the validation set, these metrics were 0.96, 0.92, 0.90, 0.89, and 0.93, respectively. After three rounds of data regrouping, the model consistently achieved an AUC above 0.9 on both the validation set and the validation set.Conclusion: The results of this study demonstrate that the proposed method can effectively screen for EGC in portal venous CT images. Furthermore, the model exhibits stability and holds promise for future clinical applications.",2023,"Shen, X (автор для корреспонденции), Wenzhou Med Univ, Affiliated Hosp 1, Dept Gastrointestinal Surg, Wenzhou 325035, Zhejiang, Peoples R China.;Zhuge, QC (автор для корреспонденции), Wenzhou Med Univ, Dept Neurosurg, Zhejiang Prov Key Lab Aging & Neurol Disorder Res, Affiliated Hosp 1, Wenzhou, Zhejiang, Peoples R China.",10.3389/fonc.2023.1265366,Oncology,Very High,roc-auc,4.0,very high,metric_reported,average dice accuracy of 0.94,dice,0.94,correct_metric_detected
"Li, J; Song, Y; Wu, YC; Liang, L; Li, GJ; Bai, S",Clinical evaluation on automatic segmentation results of convolutional neural networks in rectal cancer radiotherapy,FRONTIERS IN ONCOLOGY,automatic segmentation; deep learning; rectal neoplasms; radiotherapy; CNN,SMALL-BOWEL; INTEROBSERVER VARIATION; AUTO-SEGMENTATION; TARGET VOLUME; DELINEATION; ORGANS; RISK; PREDICTION,"Purpose: Image segmentation can be time-consuming and lacks consistency between different oncologists, which is essential in conformal radiotherapy techniques. We aimed to evaluate automatic delineation results generated by convolutional neural networks (CNNs) from geometry and dosimetry perspectives and explore the reliability of these segmentation tools in rectal cancer. Methods: Forty-seven rectal cancer cases treated from February 2018 to April 2019 were randomly collected retrospectively in our cancer center. The oncologists delineated regions of interest (ROIs) on planning CT images as the ground truth, including clinical target volume (CTV), bladder, small intestine, and femoral heads. The corresponding automatic segmentation results were generated by DeepLabv3+ and ResUNet, and we also used Atlas-Based Autosegmentation (ABAS) software for comparison. The geometry evaluation was carried out using the volumetric Dice similarity coefficient (DSC) and surface DSC, and critical dose parameters were assessed based on replanning optimized by clinically approved or automatically generated CTVs and organs at risk (OARs), i.e., the Planref and Plantest. Pearson test was used to explore the correlation between geometric metrics and dose parameters. Results: In geometric evaluation, DeepLabv3+ performed better in DCS metrics for the CTV (volumetric DSC, mean = 0.96, P< 0.01; surface DSC, mean = 0.78, P< 0.01) and small intestine (volumetric DSC, mean = 0.91, P< 0.01; surface DSC, mean = 0.62, P< 0.01), ResUNet had advantages in volumetric DSC of the bladder (mean = 0.97, P< 0.05). For critical dose parameters analysis between Planref and Plantest, there was a significant difference for target volumes (P< 0.01), and no significant difference was found for the ResUNet-generated small intestine (P > 0.05). For the correlation test, a negative correlation was found between DSC metrics (volumetric, surface DSC) and dosimetric parameters (dD95, dD95, HI, CI) for target volumes (P< 0.05), and no significant correlation was found for most tests of OARs (P > 0.05). Conclusions: CNNs show remarkable repeatability and time-saving in automatic segmentation, and their accuracy also has a certain potential in clinical practice. Meanwhile, clinical aspects, such as dose distribution, may need to be considered when comparing the performance of auto-segmentation methods.",2023,"Bai, S (автор для корреспонденции), Sichuan Univ, West China Hosp, Radiotherapy Phys & Technol Ctr, Canc Ctr, Chengdu, Peoples R China.",10.3389/fonc.2023.1158315,Oncology,Very High,dice,4.0,very high,metric_reported,"DSC, mean = 0.96",dice,0.96,correct_metric_detected
"Jia, YY; Wu, RC; Lu, XY; Duan, Y; Zhu, YY; Ma, YD; Nie, F",Deep Learning with Transformer or Convolutional Neural Network in the Assessment of Tumor-Infiltrating Lymphocytes (TILs) in Breast Cancer Based on US Images: A Dual-Center Retrospective Study,CANCERS,tumor-infiltrating lymphocytes; deep learning; breast neoplasms; ultrasonography,FEATURES; ASSOCIATION; ULTRASOUND; MRI,"Simple Summary Tumor-infiltrating lymphocytes (TILs) have been proven to be promising biomarkers associated with therapeutic outcomes and prognosis in breast cancer patients. Increased TIL levels predicted a higher rate of response to neoadjuvant chemotherapy in all molecular subtypes and was also associated with a survival benefit in human epidermal growth factor receptor 2-positive and triple-negative breast cancer. The assessment of TILs was based on surgical pathological sections or needle biopsies; this process was invasive and may have introduced sampling bias in biopsies. Imaging-based biomarkers provide a non-invasive evaluation of TIL levels. The aim of this study was to explore the feasibility of transformer-based or convolutional neural network (CNN)-based deep-learning (DL) models to predict TIL levels in breast cancer from ultrasound (US) images. We confirmed that the ultrasound-based DL approach was a good non-invasive tool for predicting TILs in breast cancer and provided key complementary information in equivocal cases that were prone to sampling bias. This study aimed to explore the feasibility of using a deep-learning (DL) approach to predict TIL levels in breast cancer (BC) from ultrasound (US) images. A total of 494 breast cancer patients with pathologically confirmed invasive BC from two hospitals were retrospectively enrolled. Of these, 396 patients from hospital 1 were divided into the training cohort (n = 298) and internal validation (IV) cohort (n = 98). Patients from hospital 2 (n = 98) were in the external validation (EV) cohort. TIL levels were confirmed by pathological results. Five different DL models were trained for predicting TIL levels in BC using US images from the training cohort and validated on the IV and EV cohorts. The overall best-performing DL model, the attention-based DenseNet121, achieved an AUC of 0.873, an accuracy of 79.5%, a sensitivity of 90.7%, a specificity of 65.9%, and an F1 score of 0.830 in the EV cohort. In addition, the stratified analysis showed that the DL models had good discrimination performance of TIL levels in each of the molecular subgroups. The DL models based on US images of BC patients hold promise for non-invasively predicting TIL levels and helping with individualized treatment decision-making.",2023,"Nie, F (автор для корреспонденции), Lanzhou Univ, Hosp 2, Ultrasound Med Ctr, Cuiyingmen 82, Lanzhou 730030, Peoples R China.;Nie, F (автор для корреспонденции), Gansu Prov Med Engn Res Ctr Intelligence Ultrasoun, Cuiyingmen 82, Lanzhou 730030, Peoples R China.;Nie, F (автор для корреспонденции), Gansu Prov Clin Res Ctr Ultrasonog, Cuiyingmen 82, Lanzhou 730030, Peoples R China.;Ma, YD (автор для корреспонденции), Lanzhou Univ, Sch Informat Sci & Engn, 222 South Tianshui Rd, Lanzhou 730030, Peoples R China.",10.3390/cancers15030838,Oncology,High,f1-score,2.625,high,metric_reported,AUC of 0.873,roc-auc,0.873,correct_metric_detected
"Syleouni, ME; Karavasiloglou, N; Manduchi, L; Wanner, M; Korol, D; Ortelli, L; Bordoni, A; Rohrmann, S","Predicting second breast cancer among women with primary breast cancer using machine learning algorithms, a population-based observational study",INTERNATIONAL JOURNAL OF CANCER,breast cancer; cancer registry; machine learning; prediction; second cancer,RISK-FACTORS; LOCAL RECURRENCE; PROGNOSIS,"Breast cancer survivors often experience recurrence or a second primary cancer. We developed an automated approach to predict the occurrence of any second breast cancer (SBC) using patient-level data and explored the generalizability of the models with an external validation data source. Breast cancer patients from the cancer registry of Zurich, Zug, Schaffhausen, Schwyz (N = 3213; training dataset) and the cancer registry of Ticino (N = 1073; external validation dataset), diagnosed between 2010 and 2018, were used for model training and validation, respectively. Machine learning (ML) methods, namely a feed-forward neural network (ANN), logistic regression, and extreme gradient boosting (XGB) were employed for classification. The best-performing model was selected based on the receiver operating characteristic (ROC) curve. Key characteristics contributing to a high SBC risk were identified. SBC was diagnosed in 6% of all cases. The most important features for SBC prediction were age at incidence, year of birth, stage, and extent of the pathological primary tumor. The ANN model had the highest area under the ROC curve with 0.78 (95% confidence interval [CI] 0.750.82) in the training data and 0.70 (95% CI 0.61-0.79) in the external validation data. Investigating the generalizability of different ML algorithms, we found that the ANN generalized better than the other models on the external validation data. This research is a first step towards the development of an automated tool that could assist clinicians in the identification of women at high risk of developing an SBC and potentially preventing it.",2023,"Rohrmann, S (автор для корреспонденции), Univ Zurich, Epidemiol Biostat & Prevent Inst, Hirschengraben 84, CH-8001 Zurich, Switzerland.",10.1002/ijc.34568,Oncology,Medium,roc-auc,2.0,medium,metric_reported,highest area under the ROC curve with 0.78,roc-auc,0.78,correct_metric_detected
"Kim, YG; Song, IH; Cho, SY; Kim, S; Kim, M; Ahn, S; Lee, H; Yang, DH; Kim, N; Kim, S; Kim, T; Kim, D; Choi, J; Lee, KS; Ma, MN; Jo, M; Park, SY; Gong, GYY",Diagnostic Assessment of Deep Learning Algorithms for Frozen Tissue Section Analysis in Women with Breast Cancer,CANCER RESEARCH AND TREATMENT,Breast neoplasms; Deep learning; Frozen sections; Neoplasm metastasis; Sentinel lymph node; Metastasis; Classification,LYMPH-NODE BIOPSY; FUTURE,"Purpose Assessing the metastasis status of the sentinel lymph nodes (SLNs) for hematoxylin and eosin-stained frozen tissue sections by pathologists is an essential but tedious and time-consuming task that contributes to accurate breast cancer staging. This study aimed to review a challenge competition (HeLP 2019) for the development of automated solutions for classifying the metastasis status of breast cancer patients.Materials and Methods A total of 524 digital slides were obtained from frozen SLN sections: 297 (56.7%) from Asan Medical Center (AMC) and 227 (43.4%) from Seoul National University Bundang Hospital (SNUBH), South Korea. The slides were divided into training, development, and validation sets, where the development set comprised slides from both institutions and training and validation set included slides from only AMC and SNUBH, respectively. The algorithms were assessed for area under the receiver operating characteristic curve (AUC) and measurement of the longest metastatic tumor diameter. The final total scores were calculated as the mean of the two metrics, and the three teams with AUC values greater than 0.500 were selected for review and analysis in this study.Results The top three teams showed AUC values of 0.891, 0.809, and 0.736 and major axis prediction scores of 0.525, 0.459, and 0.387 for the validation set. The major factor that lowered the diagnostic accuracy was micro-metastasis.Conclusion In this challenge competition, accurate deep learning algorithms were developed that can be helpful for making a diagnosis on intraoperative SLN biopsy. The clinical utility of this approach was evaluated by including an external validation set from SNUBH.",2023,"Gong, GYY (автор для корреспонденции), Univ Ulsan, Asan Med Ctr, Dept Pathol, Coll Med, 88Olymp Ro 43 Gil, Seoul 05505, South Korea.;Park, SY (автор для корреспонденции), Seoul Natl Univ, Coll Med, Dept Pathol, Bundang Hosp, 82 Gumi Ro 173 Beon Gil, Seongnam 13620, Guam, South Korea.",10.4143/crt.2022.055,Oncology,High,roc-auc,3.0,high,metric_reported,AUC values greater than 0.500,roc-auc,0.500,correct_metric_detected
"Kawamura, K; Lee, C; Yoshikawa, T; Hani, AS; Usami, Y; Toyosawa, S; Tanaka, S; Hiraoka, SI",Prediction of cervical lymph node metastasis from immunostained specimens of tongue cancer using a multilayer perceptron neural network,CANCER MEDICINE,deep learning; immunohistochemistry; lymphatic metastasis; neural network; tongue neoplasms,SQUAMOUS-CELL CARCINOMA; CHEMOKINE RECEPTOR CCR7; NECK DISSECTION; STAGE-I; EXPRESSION; MODEL,"Background Although cervical lymph node metastasis is an important prognostic factor for oral cancer, occult metastases remain undetected even by diagnostic imaging. We developed a learning model to predict lymph node metastasis in resected specimens of tongue cancer by classifying the level of immunohistochemical (IHC) staining for angiogenesis- and lymphangiogenesis-related proteins using a multilayer perceptron neural network (MNN). Methods We obtained a dataset of 76 patients with squamous cell carcinoma of the tongue who had undergone primary tumor resection. All 76 specimens were IHC stained for the six types shown above (VEGF-C, VEGF-D, NRP1, NRP2, CCR7, and SEMA3E) and 456 slides were prepared. We scored the staining levels visually on all slides. We created virtual slides (4560 images) and the accuracy of the MNN model was verified by comparing it with a hue-saturation (HS) histogram, which quantifies the manually determined visual information. Results The accuracy of the training model with the MNN was 98.6%, and when the training image was converted to grayscale, the accuracy decreased to 52.9%. This indicates that our MNN adequately evaluates the level of staining rather than the morphological features of the IHC images. Multivariate analysis revealed that CCR7 staining level and T classification were independent factors associated with the presence of cervical lymph node metastasis in both HS histograms and MNN. Conclusion These results suggest that IHC assessment using MNN may be useful for identifying lymph node metastasis in patients with tongue cancer.",2023,"Hiraoka, SI (автор для корреспонденции), Osaka Univ, Grad Sch Dent, Dept Oral & Maxillofacial Surg 1, Osaka, Japan.",10.1002/cam4.5343,Oncology,Very High,accuracy,4.0,very high,metric_reported,4560 images) and the accuracy,accuracy,4560,correct_metric_detected
"Li, WB; Du, ZC; Liu, YJ; Gao, JX; Wang, JG; Dai, Q; Huang, WH",Prediction of axillary lymph node metastasis in early breast cancer patients with ultrasonic videos based deep learning,FRONTIERS IN ONCOLOGY,axillary lymph node metastasis; artificial intelligence; ultrasound video image; breast lesion; deep learning model,SENTINEL NODE; PREOPERATIVE PREDICTION; RADIOMICS; BIOPSY; DISSECTION; FEATURES; BENIGN; IMAGE,"Objective: To develop a deep learning (DL) model for predicting axillary lymph node (ALN) metastasis using dynamic ultrasound (US) videos in breast cancer patients. Methods: A total of 271 US videos from 271 early breast cancer patients collected from Xiang ' an Hospital of Xiamen University andShantou Central Hospitabetween September 2019 and June 2021 were used as the training, validation, and internal testing set (testing set A). Additionally, an independent dataset of 49 US videos from 49 patients with breast cancer, collected from Shanghai 10th Hospital of Tongji University from July 2021 to May 2022, was used as an external testing set (testing set B). All ALN metastases were confirmed using pathological examination. Three different convolutional neural networks (CNNs) with R2 + 1D, TIN, and ResNet-3D architectures were used to build the models. The performance of the US video DL models was compared with that of US static image DL models and axillary US examination performed by ultrasonographers. The performances of the DL models and ultra-sonographers were evaluated based on accuracy, sensitivity, specificity, and area under the receiver operating characteristic curve (AUC). Additionally, gradient class activation mapping (Grad-CAM) technology was also used to enhance the interpretability of the models. Results: Among the three US video DL models, TIN showed the best performance, achieving an AUC of 0.914 (95% CI: 0.843-0.985) in predicting ALN metastasis in testing set A. The model achieved an accuracy of 85.25% (52/ 61), with a sensitivity of 76.19% (16/21) and a specificity of 90.00% (36/40). The AUC of the US video DL model was superior to that of the US static image DL model ( 0.856, 95% CI: 0.753-0.959, P < 0.05). The Grad- CAM technology confirmed the heatmap of the model, which highlighted important subregions of the keyframe for ultra-sonographers ' review. Conclusion: A feasible and improved DL model to predict ALN metastasis from breast cancer US video images was developed. The DL model in this study with reliable interpretability would provide an early diagnostic strategy for the appropriate management of axillary in the early breast cancer patients.",2023,"Huang, WH (автор для корреспонденции), Xiamen Univ, Canc Ctr, Xiamen, Peoples R China.;Huang, WH (автор для корреспонденции), Xiamen Univ, Xiangan Hosp, Sch Med, Dept Breast & Thyroid Surg, Xiamen, Peoples R China.;Huang, WH (автор для корреспонденции), Fujian Key Lab Precis Diag & Treatment Breast Can, Xiamen, Peoples R China.;Huang, WH (автор для корреспонденции), Xiamen Key Lab Endocrine Related Canc Precis Med, Xiamen, Peoples R China.;Huang, WH (автор для корреспонденции), Xiamen Univ, Xiangan Hosp, Xiamen Res Ctr Clin Med Breast & Thyroid Canc, Sch Med, Xiamen, Peoples R China.",10.3389/fonc.2023.1219838,Oncology,Very High,roc-auc,3.271186441,high,metric_reported,AUC of 0.914,roc-auc,0.914,correct_metric_detected
"Xu, Z; Rauch, DE; Mohamed, RM; Pashapoor, S; Zhou, ZJ; Panthi, B; Son, JB; Hwang, KP; Musall, BC; Adrada, BE; Candelaria, RP; Leung, JWT; Le-Petross, HTC; Lane, DL; Perez, F; White, J; Clayborn, A; Reed, B; Chen, HQ; Sun, J; Wei, P; Thompson, A; Korkut, A; Huo, L; Hunt, KK; Litton, JK; Valero, V; Tripathy, D; Yang, W; Yam, C; Ma, JF",Deep Learning for Fully Automatic Tumor Segmentation on Serially Acquired Dynamic Contrast-Enhanced MRI Images of Triple-Negative Breast Cancer,CANCERS,deep learning; tumor segmentation; triple-negative breast cancer,COMPUTER-AIDED DETECTION; LESION SEGMENTATION; MAMMOGRAMS; PREDICTION; DIAGNOSIS; MASSES; CNN,"Accurate tumor segmentation is required for quantitative image analyses, which are increasingly used for evaluation of tumors. We developed a fully automated and high-performance segmentation model of triple-negative breast cancer using a self-configurable deep learning framework and a large set of dynamic contrast-enhanced MRI images acquired serially over the patients' treatment course. Among all models, the top-performing one that was trained with the images across different time points of a treatment course yielded a Dice similarity coefficient of 93% and a sensitivity of 96% on baseline images. The top-performing model also produced accurate tumor size measurements, which is valuable for practical clinical applications.",2023,"Ma, JF (автор для корреспонденции), Univ Texas MD Anderson Canc Ctr, Dept Imaging Phys, Houston, TX 77030 USA.",10.3390/cancers15194829,Oncology,Very High,dice,4.0,very high,metric_reported,Dice similarity coefficient of 93%,dice,93%,correct_metric_detected
