validation_id,publication_year,manual_primary_task,no_metrics_reported,candidate_translational_signal
VAL_TASK_UNASSIGNED_0005,2019,unassigned,1,0
VAL_TASK_UNASSIGNED_0108,2022,integration,1,0
VAL_TASK_UNASSIGNED_0119,2023,classification,1,0
VAL_TASK_UNASSIGNED_0055,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0190,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0069,2021,prognosis,1,0
VAL_TASK_UNASSIGNED_0161,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0284,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0240,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0057,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0209,2024,prognosis,1,0
VAL_TASK_UNASSIGNED_0147,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0286,2025,unassigned,1,0
VAL_TASK_UNASSIGNED_0214,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0245,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0066,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0291,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0296,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0077,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0236,2025,classification,0,0
VAL_TASK_UNASSIGNED_0196,2024,genomic,0,0
VAL_TASK_UNASSIGNED_0125,2023,nlp,1,0
VAL_TASK_UNASSIGNED_0036,2021,auxiliary,1,0
VAL_TASK_UNASSIGNED_0243,2025,classification,0,0
VAL_TASK_UNASSIGNED_0241,2025,classification,1,0
VAL_TASK_UNASSIGNED_0159,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0058,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0004,2019,classification,1,0
VAL_TASK_UNASSIGNED_0220,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0033,2021,classification,1,0
VAL_TASK_UNASSIGNED_0010,2020,integration,1,0
VAL_TASK_UNASSIGNED_0275,2025,nlp,0,0
VAL_TASK_UNASSIGNED_0126,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0151,2023,classification,1,0
VAL_TASK_UNASSIGNED_0121,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0100,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0087,2022,classification,1,0
VAL_TASK_UNASSIGNED_0009,2020,genomic,1,0
VAL_TASK_UNASSIGNED_0034,2021,classification,0,0
VAL_TASK_UNASSIGNED_0155,2023,nlp,1,0
VAL_TASK_UNASSIGNED_0075,2022,classification,0,0
VAL_TASK_UNASSIGNED_0299,2025,nlp,0,0
VAL_TASK_UNASSIGNED_0207,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0273,2025,classification,1,0
VAL_TASK_UNASSIGNED_0156,2023,classification,1,0
VAL_TASK_UNASSIGNED_0031,2021,genomic,0,1
VAL_TASK_UNASSIGNED_0024,2020,genomic,1,0
VAL_TASK_UNASSIGNED_0095,2022,classification,1,0
VAL_TASK_UNASSIGNED_0219,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0111,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0142,2023,nlp,1,0
VAL_TASK_UNASSIGNED_0216,2024,nlp,1,0
VAL_TASK_UNASSIGNED_0048,2021,classification,1,0
VAL_TASK_UNASSIGNED_0068,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0279,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0037,2021,classification,1,0
VAL_TASK_UNASSIGNED_0204,2024,synthesis,1,0
VAL_TASK_UNASSIGNED_0136,2023,nlp,0,0
VAL_TASK_UNASSIGNED_0101,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0222,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0098,2022,classification,1,0
VAL_TASK_UNASSIGNED_0300,2025,classification,0,0
VAL_TASK_UNASSIGNED_0013,2020,unassigned,0,0
VAL_TASK_UNASSIGNED_0139,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0237,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0186,2024,classification,0,0
VAL_TASK_UNASSIGNED_0070,2021,classification,0,0
VAL_TASK_UNASSIGNED_0173,2024,prognosis,1,0
VAL_TASK_UNASSIGNED_0239,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0029,2020,classification,1,0
VAL_TASK_UNASSIGNED_0130,2023,classification,0,0
VAL_TASK_UNASSIGNED_0242,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0202,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0097,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0257,2025,prognosis,0,0
VAL_TASK_UNASSIGNED_0045,2021,classification,1,0
VAL_TASK_UNASSIGNED_0229,2024,prognosis,1,0
VAL_TASK_UNASSIGNED_0080,2022,synthesis,0,0
VAL_TASK_UNASSIGNED_0056,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0210,2024,nlp,1,0
VAL_TASK_UNASSIGNED_0270,2025,classification,0,0
VAL_TASK_UNASSIGNED_0043,2021,classification,1,0
VAL_TASK_UNASSIGNED_0256,2025,synthesis,1,0
VAL_TASK_UNASSIGNED_0277,2025,integration,1,0
VAL_TASK_UNASSIGNED_0052,2021,prognosis,1,0
VAL_TASK_UNASSIGNED_0008,2020,classification,1,0
VAL_TASK_UNASSIGNED_0264,2025,genomic,1,0
VAL_TASK_UNASSIGNED_0260,2025,classification,1,0
VAL_TASK_UNASSIGNED_0189,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0235,2025,prognosis,1,0
VAL_TASK_UNASSIGNED_0096,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0016,2020,prognosis,1,0
VAL_TASK_UNASSIGNED_0154,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0205,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0250,2025,classification,1,0
VAL_TASK_UNASSIGNED_0027,2020,unassigned,1,0
VAL_TASK_UNASSIGNED_0065,2021,classification,1,0
VAL_TASK_UNASSIGNED_0253,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0221,2024,classification,1,0
VAL_TASK_UNASSIGNED_0197,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0120,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0102,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0185,2024,classification,1,0
VAL_TASK_UNASSIGNED_0134,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0041,2021,classification,1,0
VAL_TASK_UNASSIGNED_0092,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0115,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0203,2024,nlp,0,0
VAL_TASK_UNASSIGNED_0180,2024,classification,1,0
VAL_TASK_UNASSIGNED_0124,2023,classification,1,0
VAL_TASK_UNASSIGNED_0269,2025,synthesis,1,0
VAL_TASK_UNASSIGNED_0287,2025,synthesis,1,0
VAL_TASK_UNASSIGNED_0028,2020,classification,1,0
VAL_TASK_UNASSIGNED_0152,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0023,2020,prognosis,1,0
VAL_TASK_UNASSIGNED_0081,2022,classification,1,0
VAL_TASK_UNASSIGNED_0261,2025,classification,1,0
VAL_TASK_UNASSIGNED_0148,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0106,2022,classification,1,0
VAL_TASK_UNASSIGNED_0276,2025,integration,1,0
VAL_TASK_UNASSIGNED_0086,2022,classification,1,0
VAL_TASK_UNASSIGNED_0084,2022,classification,1,0
VAL_TASK_UNASSIGNED_0265,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0247,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0175,2024,classification,1,0
VAL_TASK_UNASSIGNED_0162,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0191,2024,integration,1,0
VAL_TASK_UNASSIGNED_0073,2022,auxiliary,1,0
VAL_TASK_UNASSIGNED_0085,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0223,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0001,2019,classification,1,0
VAL_TASK_UNASSIGNED_0026,2020,classification,1,0
VAL_TASK_UNASSIGNED_0274,2025,classification,0,0
VAL_TASK_UNASSIGNED_0039,2021,classification,1,0
VAL_TASK_UNASSIGNED_0246,2025,classification,0,0
VAL_TASK_UNASSIGNED_0140,2023,classification,1,0
VAL_TASK_UNASSIGNED_0060,2021,classification,1,0
VAL_TASK_UNASSIGNED_0104,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0054,2021,genomic,1,0
VAL_TASK_UNASSIGNED_0059,2021,unassigned,1,0
VAL_TASK_UNASSIGNED_0006,2019,unassigned,1,0
VAL_TASK_UNASSIGNED_0109,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0183,2024,auxiliary,0,0
VAL_TASK_UNASSIGNED_0127,2023,classification,1,0
VAL_TASK_UNASSIGNED_0195,2024,classification,1,0
VAL_TASK_UNASSIGNED_0208,2024,nlp,1,0
VAL_TASK_UNASSIGNED_0153,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0199,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0002,2019,prognosis,1,0
VAL_TASK_UNASSIGNED_0157,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0218,2024,classification,1,0
VAL_TASK_UNASSIGNED_0143,2023,nlp,1,0
VAL_TASK_UNASSIGNED_0228,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0051,2021,auxiliary,1,0
VAL_TASK_UNASSIGNED_0272,2025,auxiliary,1,0
VAL_TASK_UNASSIGNED_0019,2020,unassigned,1,0
VAL_TASK_UNASSIGNED_0017,2020,classification,1,0
VAL_TASK_UNASSIGNED_0079,2022,integration,1,0
VAL_TASK_UNASSIGNED_0182,2024,integration,1,0
VAL_TASK_UNASSIGNED_0258,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0232,2024,classification,1,0
VAL_TASK_UNASSIGNED_0158,2023,prognosis,1,0
VAL_TASK_UNASSIGNED_0168,2023,classification,0,0
VAL_TASK_UNASSIGNED_0200,2024,nlp,1,0
VAL_TASK_UNASSIGNED_0298,2025,segmentation,1,0
VAL_TASK_UNASSIGNED_0011,2020,auxiliary,1,0
VAL_TASK_UNASSIGNED_0129,2023,classification,1,0
VAL_TASK_UNASSIGNED_0128,2023,classification,0,0
VAL_TASK_UNASSIGNED_0238,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0181,2024,genomic,1,0
VAL_TASK_UNASSIGNED_0099,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0110,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0089,2022,unassigned,1,0
VAL_TASK_UNASSIGNED_0107,2022,nlp,1,0
VAL_TASK_UNASSIGNED_0131,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0212,2024,unassigned,1,0
VAL_TASK_UNASSIGNED_0178,2024,prognosis,1,0
VAL_TASK_UNASSIGNED_0112,2022,nlp,1,0
VAL_TASK_UNASSIGNED_0116,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0062,2021,synthesis,1,0
VAL_TASK_UNASSIGNED_0113,2022,auxiliary,1,0
VAL_TASK_UNASSIGNED_0163,2023,auxiliary,1,0
VAL_TASK_UNASSIGNED_0047,2021,prognosis,1,0
VAL_TASK_UNASSIGNED_0114,2022,auxiliary,1,0
VAL_TASK_UNASSIGNED_0254,2025,auxiliary,0,0
VAL_TASK_UNASSIGNED_0071,2021,classification,0,0
VAL_TASK_UNASSIGNED_0035,2021,classification,1,0
VAL_TASK_UNASSIGNED_0174,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0117,2022,classification,0,0
VAL_TASK_UNASSIGNED_0014,2020,prognosis,1,0
VAL_TASK_UNASSIGNED_0018,2020,auxiliary,1,0
VAL_TASK_UNASSIGNED_0135,2023,unassigned,1,0
VAL_TASK_UNASSIGNED_0252,2025,integration,0,0
VAL_TASK_UNASSIGNED_0234,2024,auxiliary,1,0
VAL_TASK_UNASSIGNED_0040,2021,prognosis,1,0
VAL_TASK_UNASSIGNED_0294,2025,nlp,1,0
VAL_TASK_UNASSIGNED_0083,2022,prognosis,1,0
VAL_TASK_UNASSIGNED_0166,2023,genomic,1,0
