validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_PRIMARY_0336,primary_400,2025,classification,classification; prognosis; integration,Brain/CNS cancer; Kidney cancer,yes,Logistic_Regression; Penalized_Regression; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; classification; integration,Kidney cancer,yes,Logistic_Regression; Penalized_Regression; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification; prognosis; integration,Brain/CNS cancer; Kidney cancer,yes,Logistic_Regression; Penalized_Regression; Decision_Trees; Random_Forests; Gradient_Boosting_Trees; Classical_Survival_Models,yes,classification,classification; prognosis; auxiliary,Kidney cancer,Classical_Survival_Models; Decision_Trees; Gradient_Boosting_Trees; Logistic_Regression; Penalized_Regression; Random_Forests,domain_adjudication
VAL_PRIMARY_0255,primary_400,2024,classification,classification; segmentation,not_detected,no,not_detected,no,segmentation,segmentation; classification,not_detected,no,not_detected,no,classification,classification; segmentation,not_detected,no,not_detected,no,segmentation,classification; segmentation; synthesis,Lung cancer,not_detected,domain_adjudication
VAL_PRIMARY_0383,primary_400,2025,classification,classification; integration,Pancreatic cancer,yes,not_detected,no,classification,classification,Pancreatic cancer,yes,not_detected,no,classification,classification,Pancreatic cancer,yes,not_detected,no,classification,classification; auxiliary,Pancreatic cancer,not_detected,domain_adjudication
VAL_PRIMARY_0037,primary_400,2020,classification,classification; segmentation,Breast cancer,yes,not_detected,no,classification,classification; prognosis; integration,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; auxiliary,Breast cancer,yes,not_detected,no,classification,classification; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0308,primary_400,2025,genomic,genomic; prognosis; classification; auxiliary,Lung cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; integration; nlp; auxiliary,Lung cancer,yes,not_detected,no,prognosis,prognosis; genomic; auxiliary,Lung cancer,yes,not_detected,no,classification,classification; prognosis; genomic; auxiliary,Lung cancer,Large_Language_Models,domain_adjudication
VAL_PRIMARY_0299,primary_400,2025,integration,integration; classification; prognosis,Lung cancer,yes,Logistic_Regression; Penalized_Regression; SVM; ResNet_Family,yes,classification,classification; integration,Lung cancer,yes,Logistic_Regression; Penalized_Regression; SVM,yes,classification,classification,Lung cancer,yes,Logistic_Regression; Penalized_Regression; SVM; ResNet_Family,yes,prognosis,prognosis; auxiliary,Lung cancer,Logistic_Regression; Penalized_Regression; ResNet_Family; SVM,domain_adjudication
VAL_PRIMARY_0072,primary_400,2021,classification,classification; segmentation,Hepato-biliary cancers,yes,ResNet_Family; U_Net_Family,yes,classification,classification; segmentation,Hepato-biliary cancers,yes,ResNet_Family; Attention_and_Residual_U_Net_Variants; U_Net_Family,yes,classification,classification; segmentation,Hepato-biliary cancers,yes,ResNet_Family; U_Net_Family; Attention_and_Residual_U_Net_Variants,yes,classification,classification; segmentation,Hepato-biliary cancers,Attention_and_Residual_U_Net_Variants; ResNet_Family; U_Net_Family,domain_adjudication
VAL_PRIMARY_0018,primary_400,2020,prognosis,prognosis; classification; auxiliary,Colorectal cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; genomic; auxiliary,Colorectal cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic; auxiliary,Colorectal cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,classification; prognosis; integration,Colorectal cancer,Classical_Survival_Models; Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0068,primary_400,2021,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; integration,Breast cancer,yes,not_detected,no,classification,classification; integration,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0032,primary_400,2020,classification,classification; prognosis,Colorectal cancer,yes,Decision_Trees; Random_Forests,yes,classification,classification,Colorectal cancer,yes,Decision_Trees; Random_Forests,yes,classification,classification,Colorectal cancer,yes,Decision_Trees; Random_Forests,yes,prognosis,classification; prognosis,Colorectal cancer,Decision_Trees; Random_Forests,domain_adjudication
VAL_PRIMARY_0010,primary_400,2019,segmentation,segmentation; auxiliary,Lung cancer,yes,not_detected,no,segmentation,segmentation; auxiliary,Lung cancer,yes,not_detected,no,segmentation,segmentation; auxiliary,Lung cancer,yes,not_detected,no,segmentation,segmentation; synthesis,Lung cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0332,primary_400,2025,prognosis,prognosis; genomic; classification,Colorectal cancer,yes,Penalized_Regression; Classical_Survival_Models,yes,prognosis,prognosis; classification; genomic; integration,Colorectal cancer,yes,Penalized_Regression; Classical_Survival_Models,yes,prognosis,prognosis; genomic; integration,Colorectal cancer,yes,Penalized_Regression; Classical_Survival_Models,yes,classification,classification; prognosis; genomic,Colorectal cancer,Classical_Survival_Models; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0189,primary_400,2023,classification,classification; segmentation; synthesis,Breast cancer,yes,DenseNet_Family; VGG_Family,yes,classification,classification; segmentation; synthesis; auxiliary,Breast cancer,yes,DenseNet_Family; VGG_Family; GAN_Family,yes,classification,classification; segmentation; synthesis,Breast cancer,yes,DenseNet_Family; VGG_Family,yes,classification,classification; segmentation; synthesis; auxiliary,Breast cancer,DenseNet_Family; GAN_Family; ResNet_Family; VGG_Family,domain_adjudication
VAL_PRIMARY_0223,primary_400,2024,prognosis,prognosis; classification,Brain/CNS cancer; Kidney cancer,yes,Gradient_Boosting_Trees,yes,prognosis,prognosis,Kidney cancer,yes,Gradient_Boosting_Trees,yes,prognosis,classification; prognosis; genomic,Brain/CNS cancer; Kidney cancer,yes,Gradient_Boosting_Trees,yes,prognosis,prognosis; genomic,Kidney cancer,Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0305,primary_400,2025,classification,classification; segmentation,Brain/CNS cancer,yes,SVM; MLP_ANN_DNN,yes,classification,classification; segmentation; synthesis,Brain/CNS cancer,yes,SVM; MLP_ANN_DNN,yes,classification,classification; segmentation; synthesis,Brain/CNS cancer,yes,SVM; MLP_ANN_DNN,yes,classification,classification; segmentation; prognosis; synthesis,Brain/CNS cancer,SVM,domain_adjudication
VAL_PRIMARY_0044,primary_400,2021,segmentation,classification; segmentation; auxiliary,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,segmentation; classification; auxiliary,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation; auxiliary,Brain/CNS cancer,yes,U_Net_Family,yes,segmentation,classification; segmentation; integration,Brain/CNS cancer,U_Net_Family,reviewer_agreement
VAL_PRIMARY_0259,primary_400,2024,classification,classification; segmentation,Brain/CNS cancer; Head and neck cancer,yes,MLP_ANN_DNN,yes,segmentation,segmentation; classification; auxiliary,Head and neck cancer,yes,MLP_ANN_DNN,yes,classification,classification,Head and neck cancer,yes,MLP_ANN_DNN,yes,prognosis,classification; prognosis,Head and neck cancer,not_detected,domain_adjudication
VAL_PRIMARY_0102,primary_400,2022,classification,classification; segmentation; prognosis,Cervical cancer,yes,YOLO_Family,yes,classification,classification; segmentation; prognosis,Cervical cancer,yes,YOLO_Family,yes,classification,classification; segmentation; prognosis,Cervical cancer,yes,YOLO_Family,yes,classification,classification; segmentation,Cervical cancer,MobileNet_and_Lightweight_CNNs; YOLO_Family,reviewer_agreement
VAL_PRIMARY_0389,primary_400,2025,classification,classification; integration,Head and neck cancer,yes,not_detected,no,prognosis,prognosis; classification; integration; auxiliary,Head and neck cancer,yes,not_detected,no,classification,classification,Head and neck cancer,yes,not_detected,no,classification,classification,Head and neck cancer,not_detected,domain_adjudication
VAL_PRIMARY_0285,primary_400,2025,classification,classification; prognosis; segmentation; integration,Hepato-biliary cancers,yes,Random_Forests; ResNet_Family,yes,prognosis,prognosis; classification; integration,Hepato-biliary cancers,yes,Random_Forests; ResNet_Family,yes,classification,classification; prognosis,Hepato-biliary cancers,yes,Random_Forests; ResNet_Family,yes,prognosis,classification; prognosis; integration; auxiliary,Hepato-biliary cancers,Classical_Survival_Models; Random_Forests; ResNet_Family,domain_adjudication
VAL_PRIMARY_0069,primary_400,2021,genomic,classification; prognosis; integration; genomic,Ovarian cancer; Various cancers,yes,Autoencoders_and_VAE,yes,prognosis,prognosis; classification; genomic; integration,Ovarian cancer,yes,Autoencoders_and_VAE,yes,genomic,classification; prognosis; genomic; integration,Ovarian cancer,yes,Autoencoders_and_VAE,yes,synthesis,classification; prognosis; synthesis; genomic; auxiliary,Ovarian cancer,Autoencoders_and_VAE,domain_adjudication
VAL_PRIMARY_0390,primary_400,2025,classification,classification; prognosis; integration; auxiliary,Breast cancer,yes,not_detected,no,classification,classification; prognosis; synthesis; integration,Breast cancer,yes,not_detected,no,classification,classification; prognosis; synthesis,Breast cancer,yes,not_detected,no,classification,classification; prognosis; synthesis,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0205,primary_400,2023,classification,classification; prognosis; genomic,Endometrial cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic,Endometrial cancer,yes,not_detected,no,genomic,classification; prognosis; genomic,Endometrial cancer,yes,not_detected,no,prognosis,prognosis; genomic,Endometrial cancer,not_detected,domain_adjudication
VAL_PRIMARY_0278,primary_400,2024,prognosis,prognosis; classification,not_detected,no,Random_Forests; Gradient_Boosting_Trees,yes,prognosis,prognosis; integration,not_detected,no,Random_Forests; Gradient_Boosting_Trees,yes,prognosis,prognosis; auxiliary,not_detected,no,Random_Forests; Gradient_Boosting_Trees,yes,prognosis,prognosis; auxiliary,Lung cancer,Gradient_Boosting_Trees; Random_Forests,domain_adjudication
VAL_PRIMARY_0015,primary_400,2020,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0372,primary_400,2025,classification,classification,Hepato-biliary cancers,yes,Gradient_Boosting_Trees,yes,classification,classification; prognosis,Hepato-biliary cancers,yes,Gradient_Boosting_Trees,yes,classification,classification; prognosis,Hepato-biliary cancers,yes,Gradient_Boosting_Trees,yes,classification,classification; prognosis,Hepato-biliary cancers,Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0230,primary_400,2024,auxiliary,auxiliary,Brain/CNS cancer; Head and neck cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer; Head and neck cancer,yes,not_detected,no,auxiliary,auxiliary,Brain/CNS cancer; Head and neck cancer,yes,not_detected,no,,,Brain/CNS cancer; Head and neck cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0170,primary_400,2023,prognosis,classification; prognosis; integration,Bladder cancer,yes,not_detected,no,prognosis,prognosis; classification; integration,Bladder cancer,yes,not_detected,no,prognosis,classification; prognosis; integration,Bladder cancer,yes,not_detected,no,classification,classification; prognosis,Bladder cancer,Classical_Survival_Models,reviewer_agreement
VAL_PRIMARY_0106,primary_400,2022,prognosis,prognosis; classification; segmentation,Esophageal cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; segmentation,Esophageal cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis,Esophageal cancer,yes,Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,segmentation; prognosis; auxiliary,Esophageal cancer,Classical_Survival_Models; Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0368,primary_400,2025,prognosis,prognosis; classification,Hepato-biliary cancers,yes,Large_Language_Models,yes,nlp,nlp; prognosis,Hepato-biliary cancers,yes,Large_Language_Models,yes,nlp,prognosis; nlp,Hepato-biliary cancers,yes,Large_Language_Models,yes,prognosis,prognosis; integration,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_PRIMARY_0208,primary_400,2024,segmentation,segmentation; classification; prognosis; auxiliary,Brain/CNS cancer,yes,MLP_ANN_DNN,yes,segmentation,segmentation; classification; prognosis; integration; auxiliary,Brain/CNS cancer,yes,MLP_ANN_DNN,yes,segmentation,classification; segmentation; prognosis; auxiliary,Brain/CNS cancer,yes,MLP_ANN_DNN,yes,segmentation,classification; segmentation; prognosis,Brain/CNS cancer,MLP_ANN_DNN,domain_adjudication
VAL_PRIMARY_0183,primary_400,2023,prognosis,prognosis; classification,Kidney cancer; Various cancers,yes,SVM; Classical_Survival_Models,yes,prognosis,prognosis; classification,Kidney cancer,yes,SVM; Classical_Survival_Models,yes,prognosis,classification; prognosis,Kidney cancer; Various cancers,yes,SVM; Classical_Survival_Models,yes,prognosis,classification; prognosis,Kidney cancer,Classical_Survival_Models; MLP_ANN_DNN; SVM,domain_adjudication
VAL_PRIMARY_0339,primary_400,2025,classification,classification,Colorectal cancer,yes,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification,Colorectal cancer,yes,SVM; Decision_Trees; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification,Colorectal cancer,yes,Decision_Trees; Gradient_Boosting_Trees; Random_Forests; SVM,yes,classification,classification; prognosis,Colorectal cancer,Decision_Trees; Gradient_Boosting_Trees; Random_Forests; SVM,reviewer_agreement
VAL_PRIMARY_0144,primary_400,2023,classification,classification; segmentation; prognosis; synthesis,Melanoma; Skin cancer,yes,GAN_Family,yes,segmentation,segmentation; classification; prognosis; auxiliary,Melanoma,yes,GAN_Family,yes,segmentation,classification; segmentation; prognosis; synthesis,Melanoma; Skin cancer,yes,GAN_Family,yes,segmentation,classification; segmentation; prognosis,Melanoma,GAN_Family,domain_adjudication
VAL_PRIMARY_0219,primary_400,2024,genomic,classification; prognosis; segmentation; genomic,Brain/CNS cancer; Head and neck cancer,yes,Gradient_Boosting_Trees,yes,prognosis,prognosis; classification; segmentation; genomic,Head and neck cancer,yes,Gradient_Boosting_Trees,yes,prognosis,classification; segmentation; prognosis; genomic,Brain/CNS cancer; Head and neck cancer,yes,Gradient_Boosting_Trees,yes,prognosis,classification; segmentation; prognosis; genomic,Head and neck cancer,Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0008,primary_400,2019,classification,classification; segmentation,Breast cancer,yes,not_detected,no,segmentation,segmentation; classification,Breast cancer,yes,not_detected,no,segmentation,classification; segmentation,Breast cancer,yes,not_detected,no,segmentation,classification; segmentation,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0348,primary_400,2025,segmentation,segmentation; classification; integration,Head and neck cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,auxiliary,auxiliary; segmentation,Head and neck cancer,yes,V_Net_and_3D_Encoder_Decoder_Segmentation; U_Net_Family,yes,segmentation,segmentation; auxiliary,Head and neck cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,segmentation,segmentation; synthesis; auxiliary,Head and neck cancer; Oncohematologic malignancies,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,domain_adjudication
VAL_PRIMARY_0022,primary_400,2020,classification,classification; prognosis; genomic,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic,Brain/CNS cancer,yes,not_detected,no,genomic,classification; prognosis; genomic,Brain/CNS cancer,yes,not_detected,no,synthesis,classification; prognosis; synthesis; genomic,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0168,primary_400,2023,classification,classification,Lung cancer,yes,ResNet_Family,yes,classification,classification,Lung cancer,yes,MLP_ANN_DNN; ResNet_Family,yes,classification,classification,Lung cancer,yes,ResNet_Family,yes,classification,classification,Lung cancer,ResNet_Family,domain_adjudication
VAL_PRIMARY_0274,primary_400,2024,classification,classification; auxiliary,not_detected,no,U_Net_Family,yes,classification,classification; auxiliary,not_detected,no,U_Net_Family,yes,classification,classification; auxiliary,not_detected,no,U_Net_Family,yes,classification,classification; segmentation; synthesis; auxiliary,Oncohematologic malignancies,U_Net_Family,reviewer_agreement
VAL_PRIMARY_0242,primary_400,2024,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,yes,not_detected,no,classification,classification,Skin cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0272,primary_400,2024,classification,classification; segmentation; prognosis; genomic,Brain/CNS cancer,yes,not_detected,no,segmentation,segmentation; classification; genomic; integration; auxiliary,Brain/CNS cancer,yes,Vision_Transformers,yes,classification,classification; genomic,Brain/CNS cancer,yes,not_detected,no,segmentation,classification; segmentation; prognosis; nlp; auxiliary,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0132,primary_400,2022,classification,classification; segmentation; auxiliary,Brain/CNS cancer,yes,ResNet_Family; Vision_Transformers,yes,classification,classification; segmentation; auxiliary,Brain/CNS cancer,yes,ResNet_Family; Vision_Transformers,yes,classification,classification; segmentation; auxiliary,Brain/CNS cancer,yes,ResNet_Family; Vision_Transformers,yes,classification,classification; segmentation; prognosis; nlp,Brain/CNS cancer,ResNet_Family; Vision_Transformers,reviewer_agreement
VAL_PRIMARY_0396,primary_400,2025,classification,classification; segmentation,Prostate cancer,yes,not_detected,no,segmentation,segmentation; classification,Prostate cancer,yes,not_detected,no,classification,classification; segmentation,Prostate cancer,yes,not_detected,no,segmentation,classification; segmentation; auxiliary,Prostate cancer,not_detected,domain_adjudication
VAL_PRIMARY_0218,primary_400,2024,prognosis,prognosis; auxiliary,Skin cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Skin cancer,yes,not_detected,no,prognosis,prognosis; auxiliary,Skin cancer,yes,not_detected,no,,,Skin cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0185,primary_400,2023,classification,classification; prognosis,Prostate cancer,yes,Logistic_Regression; Penalized_Regression; SVM; Classical_Survival_Models,yes,prognosis,prognosis; classification; integration; auxiliary,Prostate cancer,yes,Logistic_Regression; Penalized_Regression; SVM,yes,classification,classification; prognosis; auxiliary,Prostate cancer,yes,Logistic_Regression; Penalized_Regression; SVM; Classical_Survival_Models,yes,prognosis,classification; prognosis; auxiliary,Prostate cancer,Classical_Survival_Models; Logistic_Regression; Penalized_Regression; SVM,domain_adjudication
VAL_PRIMARY_0089,primary_400,2022,prognosis,classification; prognosis; genomic; auxiliary,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; integration; auxiliary,Brain/CNS cancer,yes,not_detected,no,prognosis,classification; prognosis; genomic; auxiliary,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; integration,Brain/CNS cancer,not_detected,domain_adjudication
VAL_PRIMARY_0351,primary_400,2025,classification,classification; integration; genomic,Ovarian cancer,yes,Logistic_Regression; Random_Forests; Gradient_Boosting_Trees,yes,genomic,genomic; classification; integration,Ovarian cancer,yes,Logistic_Regression; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification; genomic; integration,Ovarian cancer,yes,Logistic_Regression; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification; prognosis; auxiliary,Ovarian cancer,Gradient_Boosting_Trees; Logistic_Regression; Random_Forests,domain_adjudication
VAL_PRIMARY_0311,primary_400,2025,prognosis,prognosis; integration; classification,Lung cancer,yes,Logistic_Regression; Penalized_Regression; Random_Forests; Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; classification; synthesis; integration,Lung cancer,yes,Logistic_Regression; Penalized_Regression; Random_Forests; Gradient_Boosting_Trees,yes,prognosis,classification; prognosis; integration; auxiliary,Lung cancer,yes,Logistic_Regression; Penalized_Regression; Random_Forests; Gradient_Boosting_Trees; Classical_Survival_Models,yes,prognosis,prognosis; integration; auxiliary,Lung cancer,Classical_Survival_Models; Gradient_Boosting_Trees; Logistic_Regression; Penalized_Regression; Random_Forests,domain_adjudication
VAL_PRIMARY_0293,primary_400,2025,classification,classification,Brain/CNS cancer,yes,ResNet_Family; Vision_Transformers,yes,classification,classification,Brain/CNS cancer,yes,ResNet_Family; Vision_Transformers,yes,classification,classification,Brain/CNS cancer,yes,ResNet_Family; Vision_Transformers,yes,classification,classification; nlp; auxiliary,Brain/CNS cancer,ResNet_Family; Vision_Transformers,reviewer_agreement
VAL_PRIMARY_0323,primary_400,2025,prognosis,prognosis; genomic; classification; segmentation,Brain/CNS cancer,yes,not_detected,no,prognosis,prognosis; classification; segmentation; genomic,Brain/CNS cancer,yes,not_detected,no,prognosis,classification; segmentation; prognosis; genomic,Brain/CNS cancer,yes,not_detected,no,segmentation,classification; segmentation; prognosis; genomic,Brain/CNS cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0263,primary_400,2024,classification,classification,Thyroid cancer,yes,not_detected,no,classification,classification,Thyroid cancer,yes,not_detected,no,classification,classification,Thyroid cancer,yes,not_detected,no,classification,classification,Thyroid cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0155,primary_400,2023,segmentation,classification; segmentation,Breast cancer,yes,Inception_Family,yes,segmentation,segmentation; classification; integration; auxiliary,Breast cancer,yes,not_detected,no,segmentation,classification; segmentation; auxiliary,Breast cancer,yes,Inception_Family,yes,segmentation,classification; segmentation,Breast cancer; Colorectal cancer,Inception_Family,domain_adjudication
VAL_PRIMARY_0120,primary_400,2022,classification,classification; auxiliary,Breast cancer,yes,SVM,yes,classification,classification; auxiliary,Breast cancer,yes,SVM,yes,classification,classification; auxiliary,Breast cancer,yes,SVM,yes,auxiliary,classification; prognosis; auxiliary,Breast cancer,SVM,reviewer_agreement
VAL_PRIMARY_0118,primary_400,2022,classification,classification; prognosis,Pancreatic cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Pancreatic cancer,yes,not_detected,no,classification,classification; prognosis; genomic,Pancreatic cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Pancreatic cancer,not_detected,domain_adjudication
VAL_PRIMARY_0328,primary_400,2025,classification,classification; integration,Breast cancer,yes,Decision_Trees,yes,classification,classification; prognosis; integration,Breast cancer,yes,Decision_Trees,yes,classification,classification,Breast cancer,yes,Decision_Trees,yes,classification,classification; integration; auxiliary,Breast cancer,Decision_Trees,domain_adjudication
VAL_PRIMARY_0096,primary_400,2022,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,yes,not_detected,no,classification,classification,Cervical cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0101,primary_400,2022,classification,classification; segmentation,Lung cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,classification,classification; segmentation; integration,Lung cancer,yes,V_Net_and_3D_Encoder_Decoder_Segmentation; U_Net_Family,yes,classification,classification; segmentation,Lung cancer,yes,U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,yes,classification,classification; segmentation,Lung cancer,Attention_and_Residual_U_Net_Variants; U_Net_Family; V_Net_and_3D_Encoder_Decoder_Segmentation,domain_adjudication
VAL_PRIMARY_0212,primary_400,2024,segmentation,classification; segmentation,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,segmentation; classification,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,classification; segmentation,Hepato-biliary cancers,yes,U_Net_Family,yes,segmentation,classification; segmentation,Hepato-biliary cancers,U_Net_Family,reviewer_agreement
